,agent,step,test_id,avg_reward,avg_queue,std_queue,safety index,std_reward,number of accident
215,ma2c_nc,155520,-1,0.27289481572636837,-0.28192593344809314,-0.25282944823544795,0.8076501974099096,0.11698984541492932,1
216,ma2c_nc,156240,-1,0.33516771594288497,-0.24350309074450527,-0.24374174922072228,0.8224125559081126,0.14701776766105587,1
217,ma2c_nc,156960,-1,0.28566796918804266,-0.2794238325163823,-0.25199135522014254,0.8170831569245677,0.11712551380960923,1
218,ma2c_nc,157680,-1,0.2790641146785457,-0.28048113976659583,-0.252792881463028,0.8123381359081695,0.11952819358511815,1
219,ma2c_nc,158400,-1,0.28217846881700404,-0.27798250066976693,-0.2525588795441766,0.8127198490309475,0.11231088699793698,1
220,ma2c_nc,159120,-1,0.3080031967404524,-0.2655510213620111,-0.2469672352665389,0.8205214533690025,0.11826378030719553,1
221,ma2c_nc,159840,-1,0.3024904157315222,-0.25793026260724894,-0.25290219365531674,0.8133228719940878,0.14311462030613428,1
222,ma2c_nc,160560,-1,0.2885849536738371,-0.28123924970250685,-0.253472154378865,0.8232963577552089,0.10617739287936638,1
223,ma2c_nc,161280,-1,0.3074141729406692,-0.263625467007958,-0.24471442723029954,0.8157540671789268,0.123559055665676,1
224,ma2c_nc,162000,-1,0.2698054144179997,-0.28504771656498473,-0.25317803840900704,0.8080311693919915,0.11882768002547542,1
225,ma2c_nc,162720,-1,0.30167838995703966,-0.2640227894683595,-0.2497555918414197,0.8154567712668188,0.11543470858998114,1
226,ma2c_nc,163440,-1,0.2854128330609458,-0.29210244880415137,-0.25727824059546633,0.8347935224605635,0.10979551083223327,1
227,ma2c_nc,164160,-1,0.26273578110111934,-0.28723669933240203,-0.2566593887471209,0.8066318691806423,0.1133835215638337,1
228,ma2c_nc,164880,-1,0.31881324478518164,-0.2585934123001469,-0.24469189401778219,0.8220985511031107,0.12063021500769754,1
229,ma2c_nc,165600,-1,0.28405754134120825,-0.2832792317807011,-0.2519223380152466,0.819259111137156,0.11103791747739283,1
230,ma2c_nc,166320,-1,0.2992353688467297,-0.2662766918891339,-0.24882812031543594,0.8143401810512997,0.12057788018209571,1
231,ma2c_nc,167040,-1,0.28706062755712275,-0.2763097559406218,-0.255436753826486,0.8188071373242306,0.10644844122710949,1
232,ma2c_nc,167760,-1,0.36865312014534357,-0.22841902637038053,-0.2364970504443354,0.8335691969600595,0.1367915414804829,1
233,ma2c_nc,168480,-1,0.29562077950972776,-0.27825534512842964,-0.24792257183556107,0.8217986964737185,0.111327660260743,1
234,ma2c_nc,169200,-1,0.36797135816414495,-0.22933695431591705,-0.2340577269709341,0.8313660394509962,0.15107167265213767,1
235,ma2c_nc,169920,-1,0.2916629265662613,-0.26396586779961906,-0.25135216044496206,0.8069809548108425,0.10642930328114057,1
236,ma2c_nc,170640,-1,0.3187424463018389,-0.25893047688782145,-0.24621748924780446,0.823890412437465,0.1141443378669292,1
237,ma2c_nc,171360,-1,0.2782079228480746,-0.28322191309831474,-0.25774222231503874,0.8191720582614282,0.10783700099767529,1
238,ma2c_nc,172080,-1,0.2942320982235859,-0.2823937773417465,-0.25694325949637636,0.8335691350617087,0.10014309929629289,1
239,ma2c_nc,172800,-1,0.27401214316974837,-0.28479877401054243,-0.25979524410968136,0.8186061612899721,0.11991255337046307,1
240,ma2c_nc,173520,-1,0.33441744400638573,-0.2460087061432669,-0.24863476820098154,0.8290609183506341,0.11263474764048095,1
241,ma2c_nc,174240,-1,0.29379419638943466,-0.268821163399537,-0.2546450898804825,0.8172604496694542,0.10296133240494047,1
242,ma2c_nc,174960,-1,0.31373450578940976,-0.2585618690734358,-0.2422268576306535,0.814523232493499,0.12544732173934514,1
243,ma2c_nc,175680,-1,0.31486901525040717,-0.2646082842881283,-0.2482299589550687,0.8277072584936043,0.11882487187131292,1
244,ma2c_nc,176400,-1,0.30971311519326417,-0.262219384326889,-0.24826815295371368,0.8202006524738669,0.11621983310702333,1
245,ma2c_nc,177120,-1,0.29139263862301085,-0.270949581187573,-0.259519756410198,0.8218619762207819,0.10619955181823697,1
246,ma2c_nc,177840,-1,0.3074404529686243,-0.26353259934244616,-0.2510498899229897,0.8220229422340602,0.10710435573223531,1
247,ma2c_nc,178560,-1,0.28692406843975254,-0.28141356444176824,-0.2547302730130531,0.8230679058945738,0.11103601862202445,1
248,ma2c_nc,179280,-1,0.2795847575523913,-0.28089688856512623,-0.2568291539060778,0.8173108000235954,0.111094673942457,1
249,ma2c_nc,180000,-1,0.30899534885042734,-0.2653721622048767,-0.2500218938877195,0.8243894049430234,0.11884370518473597,1
250,ma2c_nc,180720,-1,0.29398824079603986,-0.27332432274159657,-0.2560530604733191,0.8233656240109557,0.10593932576561405,1
251,ma2c_nc,181440,-1,0.30407381803715683,-0.26435147721921987,-0.253710355381071,0.8221356506374476,0.10907408323014021,1
252,ma2c_nc,182160,-1,0.30671381540396603,-0.26900964288562246,-0.25017004245584606,0.8258935007454343,0.11552896299990828,1
253,ma2c_nc,182880,-1,0.27593879993020304,-0.27837598975535227,-0.259856512520634,0.8141713022061893,0.10849068419084187,1
254,ma2c_nc,183600,-1,0.36932070760745134,-0.23716299954042025,-0.23810014897714168,0.8445838561250132,0.14435404032894622,1
255,ma2c_nc,184320,-1,0.3000619546979689,-0.266559736322561,-0.2549139160812185,0.8215356071017484,0.10943804518761846,1
256,ma2c_nc,185040,-1,0.29583082035374964,-0.2700971087679215,-0.25532310166037,0.8212510307820411,0.11118641699853801,1
257,ma2c_nc,185760,-1,0.26578780750246234,-0.28690703872170753,-0.25899856318979364,0.8116934094139635,0.10686850698560951,1
258,ma2c_nc,186480,-1,0.2917617983509922,-0.27054525199082896,-0.2599455835042711,0.8222526338460924,0.1000751910580865,1
259,ma2c_nc,187200,-1,0.29733906489901274,-0.26227739549740187,-0.2518426673823228,0.8114591277787375,0.10334498792449007,1
260,ma2c_nc,187920,-1,0.28788348573966144,-0.2777208010495377,-0.2567952261453992,0.8223995129345982,0.1093145523805524,1
261,ma2c_nc,188640,-1,0.2822492687191705,-0.28475322156333477,-0.2616527811583091,0.8286552714408142,0.11443762053757964,1
262,ma2c_nc,189360,-1,0.29166333556143764,-0.27320109351454186,-0.2578512476566007,0.8227156767325803,0.10977532990942081,1
263,ma2c_nc,190080,-1,0.307840561048801,-0.254771386801061,-0.2489338726096598,0.8115458204595218,0.10830032152043668,1
264,ma2c_nc,190800,-1,0.27698199034988213,-0.28574216069341934,-0.25712903216936694,0.8198531832126684,0.11078629356770528,1
265,ma2c_nc,191520,-1,0.28262749028134504,-0.283358219126596,-0.2591378588975374,0.8251235683054786,0.1095037732692193,1
266,ma2c_nc,192240,-1,0.33561621557935956,-0.24345029259306775,-0.24509876061076905,0.8241652687831965,0.1273207773866733,1
267,ma2c_nc,192960,-1,0.2950597148101321,-0.28165695832308285,-0.2535063271209141,0.8302230002541292,0.119759404808853,1
268,ma2c_nc,193680,-1,0.2826057459112114,-0.2763289745805653,-0.25530591066061814,0.8142406311523949,0.11547395091295545,1
269,ma2c_nc,194400,-1,0.29613234443584796,-0.27570758963827335,-0.25274339821530645,0.8245833322894277,0.11344669482255723,1
270,ma2c_nc,195120,-1,0.28352537433749947,-0.2742034543039653,-0.25984138860145006,0.8175702172429149,0.11252106073777758,1
271,ma2c_nc,195840,-1,0.28913636881030597,-0.27790454555453226,-0.2547981769096202,0.8218390912744584,0.1071896156688046,1
272,ma2c_nc,196560,-1,0.3002707974078182,-0.2609114164136556,-0.25362811099749505,0.814810324818969,0.10619052210461208,1
273,ma2c_nc,197280,-1,0.3065692049406665,-0.26111739590455735,-0.25436304170878943,0.8220496425540132,0.10281547443015653,1
274,ma2c_nc,198000,-1,0.30854166480638623,-0.26360517929362715,-0.2505214704604775,0.8226683145604909,0.11405728258283651,1
275,ma2c_nc,198720,-1,0.2989257088291756,-0.2766551742474017,-0.25383987651615086,0.8294207595927282,0.10182264845320682,1
276,ma2c_nc,199440,-1,0.2895348133247843,-0.2736730895310841,-0.25687376947410734,0.8200816723299756,0.1071779385679674,1
277,ma2c_nc,200160,-1,0.2898315641050446,-0.28484508174884243,-0.2581264705031761,0.8328031163570633,0.11052069965318156,1
278,ma2c_nc,200880,-1,0.31335239649234814,-0.25759533066133794,-0.24905190248729722,0.8199996296409833,0.11421225447879244,1
279,ma2c_nc,201600,-1,0.2842667881233734,-0.2750870538496233,-0.25643814632075074,0.8157919882937474,0.11876149843365459,1
280,ma2c_nc,202320,-1,0.32041182853336514,-0.2634639397431256,-0.24707376251008728,0.830949530786578,0.10487783572584229,1
281,ma2c_nc,203040,-1,0.27920987866263697,-0.28547119571760315,-0.2618618376784221,0.8265429120586624,0.10051518400877074,1
282,ma2c_nc,203760,-1,0.3025609694362469,-0.2632282447821201,-0.25369874818011395,0.819487962398481,0.11903280245054429,1
283,ma2c_nc,204480,-1,0.31678310276384686,-0.26114763454191886,-0.2507468801888499,0.8286776174946157,0.09908728254783561,1
284,ma2c_nc,205200,-1,0.2872013188047037,-0.2824000195287906,-0.2530547532707487,0.822656091604243,0.11719545301278883,1
285,ma2c_nc,205920,-1,0.2982150720535459,-0.27289500709974324,-0.25377343390614066,0.8248835130594299,0.11198686856034618,1
286,ma2c_nc,206640,-1,0.2980332580343929,-0.25950889794163223,-0.25572090723857155,0.813263063214597,0.12165183686700666,1
287,ma2c_nc,207360,-1,0.29039020786965253,-0.2855183527771811,-0.2557599809802364,0.8316685416270699,0.11111631323361928,1
288,ma2c_nc,208080,-1,0.2924005099183446,-0.2712811936917019,-0.2516909966002243,0.8153727002102708,0.11378224273012119,1
289,ma2c_nc,208800,-1,0.279254478288714,-0.2880194208852517,-0.2584144631195536,0.8256883622935195,0.09971188920091532,1
290,ma2c_nc,209520,-1,0.2635274053770988,-0.3002024103532714,-0.25972350207976186,0.8234533178101321,0.11652975163134414,1
291,ma2c_nc,210240,-1,0.2921564232432443,-0.2762679244163983,-0.25723988919150953,0.825664236851152,0.1242238750479639,1
292,ma2c_nc,210960,-1,0.28752623094511903,-0.2796167495085265,-0.2569027743315087,0.8240457547851542,0.12032010926083903,1
293,ma2c_nc,211680,-1,0.2666851719564265,-0.2926071753966052,-0.26159628305093896,0.8208886304039708,0.11195801599018106,1
294,ma2c_nc,212400,-1,0.29561219434198654,-0.2808509470820495,-0.2580244016466123,0.8344875430706482,0.10088160873313069,1
295,ma2c_nc,213120,-1,0.2993829787593681,-0.27128444698033616,-0.2514282278409161,0.8220956535806204,0.11113904630300196,1
296,ma2c_nc,213840,-1,0.3060449441690341,-0.27528171874416146,-0.2512204521213732,0.8325471150345686,0.11417204273434917,1
297,ma2c_nc,214560,-1,0.2936704991532168,-0.2803309608220705,-0.25788133009776804,0.8318827900730554,0.10798006374470259,1
298,ma2c_nc,215280,-1,0.30007458137965076,-0.2793007363003659,-0.25777547088738445,0.8371507885674011,0.1010358141026987,1
299,ma2c_nc,216000,-1,0.25954027092094245,-0.2989868495348388,-0.2608681380615772,0.8193952585173583,0.1153117745177241,1
300,ma2c_nc,216720,-1,0.324325366449708,-0.2575160042274466,-0.25054507123822883,0.8323864419153836,0.1094900229853755,1
301,ma2c_nc,217440,-1,0.2556678353911099,-0.2851681851651078,-0.26180391479205434,0.8026399353482722,0.10477537883688942,1
302,ma2c_nc,218160,-1,0.3266534387795392,-0.25443492303491994,-0.24872627098726277,0.8298146328017219,0.12352196472591165,1
303,ma2c_nc,218880,-1,0.27278500855791005,-0.2778924871652471,-0.2569461082843895,0.8076236040075467,0.10205757893357224,1
304,ma2c_nc,219600,-1,0.29779957550244973,-0.27352670454715383,-0.2555065145536989,0.8268327946033025,0.10499719818478527,1
305,ma2c_nc,220320,-1,0.30495381746088773,-0.2624476499361513,-0.254036577942026,0.821438045339065,0.1071036709958087,1
306,ma2c_nc,221040,-1,0.29279653434949837,-0.27298623693602797,-0.25319455394794244,0.8189773252334688,0.11862706385835357,1
307,ma2c_nc,221760,-1,0.29683750823749194,-0.2694500950988437,-0.25486126710342505,0.8211488704397608,0.11169788711722438,1
308,ma2c_nc,222480,-1,0.29845504642437864,-0.2788616502256299,-0.25789494770877697,0.8352116443587856,0.11247426600281087,1
309,ma2c_nc,223200,-1,0.3029506096787676,-0.2631378571596706,-0.25242047475449747,0.8185089415929356,0.11859575242939165,1
310,ma2c_nc,223920,-1,0.2903114450736117,-0.26930521854477035,-0.25324848686447105,0.8128651504828531,0.11071355903617947,1
311,ma2c_nc,224640,-1,0.2832919471597171,-0.27195742594846134,-0.2589833062209968,0.8142326793291753,0.11195522334993432,1
312,ma2c_nc,225360,-1,0.28920309463679933,-0.27277582354816643,-0.2539953684165338,0.8159742866014996,0.11211051941726517,1
313,ma2c_nc,226080,-1,0.2687040287312585,-0.284385868445858,-0.26036941818767245,0.8134593153647889,0.1151060058827106,1
314,ma2c_nc,226800,-1,0.33265604934656523,-0.25417461817582426,-0.24567164409228248,0.8325023116146719,0.1318272618323688,1
315,ma2c_nc,227520,-1,0.29703782377984533,-0.2680466643429119,-0.25562497706444515,0.8207094651872023,0.11626825676834131,1
316,ma2c_nc,228240,-1,0.27961988576021873,-0.2827493004044042,-0.25682920046785357,0.8191983866324765,0.11204487060478954,1
317,ma2c_nc,228960,-1,0.29899087485827736,-0.2800947141372463,-0.2539477298010511,0.8330333187965749,0.09686126985837439,1
318,ma2c_nc,229680,-1,0.3350214216715637,-0.2508677928073756,-0.24614955058197943,0.8320387650609187,0.11700556176711074,1
319,ma2c_nc,230400,-1,0.27785888394049,-0.27656748455146296,-0.25913228373900676,0.8135586522309598,0.10503885750285447,1
320,ma2c_nc,231120,-1,0.2564168926921822,-0.2968022831588207,-0.2636655865357367,0.8168847623867396,0.11330020252571539,1
321,ma2c_nc,231840,-1,0.2944570635315672,-0.27148355324129786,-0.25287902324962724,0.8188196400224923,0.11565274174213469,1
322,ma2c_nc,232560,-1,0.28788760419556747,-0.2676404009547051,-0.2560996926444177,0.8116276977946904,0.10999384951637797,1
323,ma2c_nc,233280,-1,0.3585173663921788,-0.24868291230400913,-0.23990108780891503,0.8471013665051029,0.12704182085885232,1
324,ma2c_nc,234000,-1,0.31769919123900664,-0.25097698212947434,-0.24793648153338732,0.8166126549018682,0.10867258184237168,1
325,ma2c_nc,234720,-1,0.3059583365735892,-0.2683698798756521,-0.2586439521318642,0.8329721685811055,0.10402397436935293,1
326,ma2c_nc,235440,-1,0.27138800970747834,-0.3009408635369932,-0.2658062595576196,0.8381351328020912,0.10403150977897202,1
327,ma2c_nc,236160,-1,0.29778030650223103,-0.27501047953828445,-0.2541858610885941,0.8269766471291097,0.11016635945200871,1
328,ma2c_nc,236880,-1,0.2571686639151427,-0.30009602296782073,-0.26531065865790787,0.8225753455408713,0.09962107289662608,1
329,ma2c_nc,237600,-1,0.2809532991520053,-0.28734242454331105,-0.2596895255211474,0.8279852492164638,0.09983314287546874,1
330,ma2c_nc,238320,-1,0.28754343616758676,-0.29381660013075206,-0.2656385985005345,0.8469986347988734,0.10453820979436759,1
331,ma2c_nc,239040,-1,0.2955474962816397,-0.26243615369214535,-0.2567571845793637,0.8147408345531488,0.11068441451368281,1
332,ma2c_nc,239760,-1,0.30322866243926927,-0.2713813940389525,-0.25346538493202314,0.8280754414102449,0.11858899655404241,1
333,ma2c_nc,240480,-1,0.28389944063574646,-0.2834479563666898,-0.2554746978168282,0.8228220948192645,0.11353118867223863,1
334,ma2c_nc,241200,-1,0.29232714812553606,-0.2771222254797497,-0.25894966711739126,0.8283990407226769,0.09032671874226446,1
335,ma2c_nc,241920,-1,0.2956352365885506,-0.2697401779384376,-0.2538979229754259,0.8192733375024139,0.10487622942248041,1
336,ma2c_nc,242640,-1,0.28126708974601433,-0.2790391000268737,-0.2578068422773955,0.8181130320502835,0.10985205685772748,1
337,ma2c_nc,243360,-1,0.29635985791730884,-0.27533621981906964,-0.25896370831470433,0.8306597860510829,0.11353237994323484,1
338,ma2c_nc,244080,-1,0.2700915300090442,-0.2827648354422658,-0.26192386289427616,0.8147802283455863,0.09918009585493301,1
339,ma2c_nc,244800,-1,0.2844806332391666,-0.28601907559336126,-0.26331610646631176,0.8338158152988397,0.0944236171247446,1
340,ma2c_nc,245520,-1,0.32040944072465505,-0.25992042063262927,-0.2507921479461048,0.8311220093033891,0.1042340643281786,1
341,ma2c_nc,246240,-1,0.30670770103388456,-0.258491585021798,-0.2513335520587966,0.8165328381144791,0.11528764062960946,1
342,ma2c_nc,246960,-1,0.32239211231185394,-0.2520571338045709,-0.25593914714931854,0.8303883932657434,0.11389814130314002,1
343,ma2c_nc,247680,-1,0.2561453542252775,-0.2991055714654457,-0.2678908103053876,0.8231417359961107,0.10030252771543814,1
344,ma2c_nc,248400,-1,0.3181591275388284,-0.2598476134369343,-0.2530425093058464,0.831049250281609,0.09943025912200641,1
345,ma2c_nc,249120,-1,0.2906033164453007,-0.27801112122421046,-0.2595492926436439,0.8281637303131549,0.09296601101298957,1
346,ma2c_nc,249840,-1,0.32703996526910456,-0.2573903938629255,-0.24653901627667613,0.8309693754087063,0.13411327373201115,1
347,ma2c_nc,250560,-1,0.30036741586828647,-0.2769280150250901,-0.26091227631759506,0.8382077072109717,0.10510311377763165,1
348,ma2c_nc,251280,-1,0.3094891028913838,-0.26047534891164925,-0.25180972485263714,0.8217741766556701,0.11416294542992012,1
349,ma2c_nc,252000,-1,0.2648712591531388,-0.2893083854767591,-0.26399871570510186,0.8181783603349997,0.10659091143883945,1
350,ma2c_nc,252720,-1,0.3026512110235665,-0.2651059947428523,-0.2608730243578509,0.8286302301242697,0.0932629404739344,1
351,ma2c_nc,253440,-1,0.29080079182577856,-0.2670642155569614,-0.2554815392651807,0.8133465466479205,0.1024990593592354,1
352,ma2c_nc,254160,-1,0.29507114522800765,-0.27590649754015073,-0.2534642515860111,0.8244418943541695,0.10363933315719454,1
353,ma2c_nc,254880,-1,0.2936086501958148,-0.27471428818878274,-0.25834561991764776,0.8266685583022454,0.1110846036422533,1
354,ma2c_nc,255600,-1,0.2671070098870868,-0.294049886504678,-0.2648032062753411,0.8259601026671061,0.10135636971516365,1
355,ma2c_nc,256320,-1,0.3075474785547583,-0.2639275690936113,-0.25530413969600924,0.8267791873443787,0.0985092092223965,1
356,ma2c_nc,257040,-1,0.29652000332246,-0.2784839529390287,-0.2565497395772185,0.8315536958387072,0.09123119840576559,1
357,ma2c_nc,257760,-1,0.30026485478530585,-0.27546206545607904,-0.2586136419388611,0.8343405621802459,0.10033962769187119,1
358,ma2c_nc,258480,-1,0.2856339623268027,-0.267799645796238,-0.2581034672306629,0.8115370753537036,0.11444247928980443,1
359,ma2c_nc,259200,-1,0.2915636626012877,-0.28457411410446,-0.2617191635662953,0.8378569402720432,0.11275712469243901,1
360,ma2c_nc,259920,-1,0.2873635804335573,-0.2801829995576633,-0.25767677837408104,0.8252233583653018,0.10997812529540212,1
361,ma2c_nc,260640,-1,0.28773910247962264,-0.2752183864477413,-0.2637856671692997,0.8267431560966636,0.09919445804557651,1
362,ma2c_nc,261360,-1,0.3027106237255147,-0.265151092382255,-0.26014110460308293,0.8280028207108526,0.10417393723596677,1
363,ma2c_nc,262080,-1,0.29355469544609436,-0.27837766821170473,-0.25587697192903264,0.8278093355868319,0.11223096116641422,1
364,ma2c_nc,262800,-1,0.2912693235380428,-0.2769314175327978,-0.25911785096603024,0.8273185920368709,0.10327377098273377,1
365,ma2c_nc,263520,-1,0.30305089137148056,-0.2711276432436731,-0.26110990929307937,0.8352884439082331,0.0987837113700902,1
366,ma2c_nc,264240,-1,0.3049141290356572,-0.26167679487936685,-0.2557125508712532,0.8223034747862774,0.11199472965447918,1
367,ma2c_nc,264960,-1,0.3160547175769113,-0.25595450490077815,-0.25307316281485104,0.8250823852925404,0.11507487106803413,1
368,ma2c_nc,265680,-1,0.27556284215707816,-0.27927350594485617,-0.26023526480548476,0.8150716129074189,0.10773406744660004,1
369,ma2c_nc,266400,-1,0.33198201020607426,-0.25187887516871066,-0.256087751126264,0.8399486365010489,0.1124311270617356,1
370,ma2c_nc,267120,-1,0.28058977519630984,-0.2819267289195046,-0.26101113260202635,0.8235276367178408,0.11338579008521732,1
371,ma2c_nc,267840,-1,0.3033840515439315,-0.2650476412327401,-0.25568509713649556,0.8241167899131673,0.11459721986235218,1
372,ma2c_nc,268560,-1,0.27226976318309837,-0.28225253059007166,-0.25907197844556745,0.8135942722187376,0.10673877196211626,1
373,ma2c_nc,269280,-1,0.2848952900532613,-0.27281748187481236,-0.25953150295616023,0.8172442748842338,0.1050536851133505,1
374,ma2c_nc,270000,-1,0.26178880345344185,-0.2947313398322447,-0.2647789833298436,0.8212991266155301,0.10168326504807719,1
375,ma2c_nc,270720,-1,0.2855819820639746,-0.2750522931753476,-0.26130699935936474,0.821941274598687,0.10137882940552205,1
376,ma2c_nc,271440,-1,0.2813881476712321,-0.28768797807104046,-0.26202031468037623,0.8310964404226486,0.09686868529380759,1
377,ma2c_nc,272160,-1,0.2776394203633642,-0.2898887874621642,-0.26719673990445836,0.8347249477299868,0.09140481985132771,1
378,ma2c_nc,272880,-1,0.29579122332276603,-0.2702604646420872,-0.2570254863343998,0.8230771742992529,0.09385279249247913,1
379,ma2c_nc,273600,-1,0.280475406054672,-0.2811927844989478,-0.25690343193887993,0.8185716224924996,0.10409153038939357,1
380,ma2c_nc,274320,-1,0.27016861103894835,-0.2845054936643608,-0.2626152084343833,0.8172893131376924,0.11182722268300241,1
381,ma2c_nc,275040,-1,0.26745042087065024,-0.29670594588762594,-0.2682130399296946,0.8323694066879708,0.10646009259912131,1
382,ma2c_nc,275760,-1,0.2517359369698378,-0.31144248759532595,-0.2661885513630867,0.8293669759282504,0.1149188213349773,1
383,ma2c_nc,276480,-1,0.2757910268773047,-0.27867225138075846,-0.26039550094498976,0.8148587792030528,0.10376645764415215,1
384,ma2c_nc,277200,-1,0.26463967008428285,-0.30753866535468755,-0.2639879455694017,0.8361662810083721,0.10717081232255293,1
385,ma2c_nc,277920,-1,0.2758877586074152,-0.280092007547959,-0.2638067902561042,0.8197865564114785,0.11262222058226738,1
386,ma2c_nc,278640,-1,0.29416453218921634,-0.2778155254238913,-0.2626567051147999,0.8346367627279077,0.09682673916968282,1
387,ma2c_nc,279360,-1,0.2692316457993216,-0.2959661073311784,-0.26420443058371007,0.82940218371421,0.09692506216790031,1
388,ma2c_nc,280080,-1,0.2777859408672492,-0.2931043978595335,-0.2608738721718988,0.8317642108986816,0.11338192470608467,1
389,ma2c_nc,280800,-1,0.2854350189993226,-0.2769949387843693,-0.2564850794757407,0.8189150372594327,0.11274950253467597,1
390,ma2c_nc,281520,-1,0.2918973199208918,-0.2860723027431843,-0.25862039763699396,0.8365900203010701,0.117561769068847,1
391,ma2c_nc,282240,-1,0.29761210799565163,-0.27052269774789484,-0.25749161857145253,0.8256264243149989,0.09772670705575671,1
392,ma2c_nc,282960,-1,0.2958921521927853,-0.2808015333995313,-0.25653539171877865,0.8332290773110954,0.110120586642787,1
393,ma2c_nc,283680,-1,0.2747183041118762,-0.30451041525001665,-0.2598902823577023,0.8391190017195952,0.1108726991337529,1
394,ma2c_nc,284400,-1,0.2911457467211128,-0.27404602114398,-0.25748883583113125,0.8226806036962242,0.11783661299160622,1
395,ma2c_nc,285120,-1,0.2894015032842594,-0.28389491214624674,-0.2557194721993478,0.8290158876298537,0.11230775964593091,1
396,ma2c_nc,285840,-1,0.28920591682588886,-0.273679586003321,-0.2605566383834144,0.8234421412126243,0.10512284758862041,1
397,ma2c_nc,286560,-1,0.2893154984776443,-0.2783451623202769,-0.2611338441633088,0.82879450496123,0.10126808558507278,1
398,ma2c_nc,287280,-1,0.26254262551632335,-0.2927121516126854,-0.2662362971157922,0.821491074244801,0.11052979330047297,1
399,ma2c_nc,288000,-1,0.29711969115086745,-0.27336438277435743,-0.2622613540961609,0.8327454280213857,0.11036569138780972,1
400,ma2c_nc,288720,-1,0.2887654756496918,-0.27737850136087167,-0.2553101720556054,0.821454149066169,0.10601983904904909,1
401,ma2c_nc,289440,-1,0.30591205038084135,-0.2729509454105787,-0.25556790648206923,0.8344309022734892,0.11742633169473995,1
402,ma2c_nc,290160,-1,0.27104088144884614,-0.2900761729965533,-0.26518666820518816,0.8263037226505876,0.11292749358131862,1
403,ma2c_nc,290880,-1,0.32915469736475966,-0.25368774071339717,-0.25213556916092467,0.8349780072390816,0.0948845156500382,1
404,ma2c_nc,291600,-1,0.31852111948855183,-0.2742278009149874,-0.2588163402437942,0.8515652606473334,0.10577165687101849,1
405,ma2c_nc,292320,-1,0.29581535024610417,-0.27190776353420754,-0.2577622401729813,0.8254853539532929,0.1117646034675759,1
406,ma2c_nc,293040,-1,0.2924341671939449,-0.2793392045542386,-0.2590997636061852,0.8308731353543686,0.10953322067665558,1
407,ma2c_nc,293760,-1,0.2674385977783465,-0.29173950192083564,-0.26084325165326355,0.8200213513524457,0.10905003009102984,1
408,ma2c_nc,294480,-1,0.2839702593754003,-0.2802415192526508,-0.2622274846823944,0.8264392633104455,0.1083694128389826,1
409,ma2c_nc,295200,-1,0.2908209378081844,-0.2758605688756352,-0.26143424306834795,0.8281157497521676,0.10794609020508787,1
410,ma2c_nc,295920,-1,0.29017734470756956,-0.2802622596305622,-0.26048793071044685,0.8309275350485786,0.10987611805080766,1
411,ma2c_nc,296640,-1,0.30581309320708794,-0.2617877621317306,-0.25349639190511164,0.8210972472439303,0.11921635586803771,1
412,ma2c_nc,297360,-1,0.2925362767498798,-0.271261888005656,-0.25606878232588726,0.819866947081423,0.08609443436727728,1
413,ma2c_nc,298080,-1,0.28087143151516786,-0.2866065493798153,-0.2621641183721481,0.8296420992671312,0.09971529165216739,1
414,ma2c_nc,298800,-1,0.2861156811214974,-0.28318040730498073,-0.26365739932321264,0.8329534877496907,0.11230140682198028,1
415,ma2c_nc,299520,-1,0.29610626937590345,-0.2762772658112152,-0.2592888500737297,0.8316723852608484,0.11756610094590549,1
416,ma2c_nc,300240,-1,0.2776740986149287,-0.28520771606294737,-0.2646231313316827,0.8275049460095587,0.11811249551406192,1
417,ma2c_nc,300960,-1,0.28841492152239484,-0.2837389465203837,-0.2642574038454493,0.836411271888228,0.11350104791765488,1
418,ma2c_nc,301680,-1,0.2908585282438972,-0.28335181962815076,-0.2606425440651169,0.8348528919371648,0.10958159010809812,1
419,ma2c_nc,302400,-1,0.2630216505207769,-0.3001085832112344,-0.2664714172458778,0.8296016509778892,0.10421532576545021,1
420,ma2c_nc,303120,-1,0.3052150781313209,-0.27662561918391565,-0.25583827545635685,0.8376789727715934,0.09829361437220345,1
421,ma2c_nc,303840,-1,0.28656696922124575,-0.2854918199246305,-0.25962988590078834,0.8316886750466647,0.0973354211134671,1
422,ma2c_nc,304560,-1,0.3136893284268263,-0.26861619802843445,-0.2534835338834705,0.8357890603387312,0.10627695319548248,1
423,ma2c_nc,305280,-1,0.2818285019352594,-0.27539878220110237,-0.26081601008148725,0.8180432942178489,0.09945498988166028,1
424,ma2c_nc,306000,-1,0.3000534523128487,-0.28265473669843044,-0.2603200549269665,0.8430282439382457,0.10808856640912952,1
425,ma2c_nc,306720,-1,0.2756342174691076,-0.2843764852637049,-0.26974499256491763,0.8297556952977301,0.11194764947318528,1
426,ma2c_nc,307440,-1,0.29528536268050476,-0.2768135140868817,-0.25423298835626473,0.8263318651236512,0.09553122560814375,1
427,ma2c_nc,308160,-1,0.26422555009212334,-0.29102612507099174,-0.26732483316930306,0.822576508332418,0.10274007685670347,1
428,ma2c_nc,308880,-1,0.28079879992416384,-0.2839537451574478,-0.2603112134650723,0.825063758546684,0.1142957256120644,1
429,ma2c_nc,309600,-1,0.27707683498026253,-0.28273932172325894,-0.2616832631590157,0.8214994198625372,0.10949072491733673,1
