,agent,step,test_id,avg_reward,avg_queue,std_queue,safety index,std_reward,number of accident
428,ma2c_nc,308880,-1,0.301757049698122,-0.277853695638556,-0.2525669432570345,0.8321776885937124,0.1287025945472937,1
429,ma2c_nc,309600,-1,0.3576118502618799,-0.23726301769531147,-0.2427653181627938,0.837640186119985,0.1349616565905518,2
430,ma2c_nc,310320,-1,0.39733037822030287,-0.22761216589821662,-0.232865540725675,0.8578080848441946,0.10892319674657128,3
431,ma2c_nc,311040,-1,0.26115660225175497,-0.3177494158117774,-0.26796779666068604,0.8468738147242184,0.12123993938702726,8
432,ma2c_nc,311760,-1,0.31682391750494027,-0.27715001046299464,-0.2495099089822306,0.8434838369501654,0.10471040441107535,5
433,ma2c_nc,312480,-1,0.27663603059177644,-0.29534224232192924,-0.2617532668599929,0.8337315397736985,0.11415446382230765,3
434,ma2c_nc,313200,-1,0.2806377488100784,-0.29543524717719166,-0.2619811195417148,0.8380541155289849,0.1181631100604509,4
435,ma2c_nc,313920,-1,0.35006125677939565,-0.25237356884175216,-0.24342923736564298,0.8458640629867908,0.1054715590723913,5
436,ma2c_nc,314640,-1,0.3138841044133861,-0.2700748059468041,-0.24922000740306985,0.83317891776326,0.10898325011872274,5
437,ma2c_nc,315360,-1,0.31939190789754535,-0.2766476167496296,-0.24653582919124303,0.842575353838418,0.10545361863140444,1
438,ma2c_nc,316080,-1,0.2997197039497459,-0.2870472469817747,-0.25523462497865423,0.8420015759101748,0.10237770969270459,2
439,ma2c_nc,316800,-1,0.274177268657699,-0.3038514442573382,-0.2631531136953589,0.841181826610396,0.10871542097750618,2
440,ma2c_nc,317520,-1,0.2928745258726427,-0.30083055459272906,-0.26115737770758685,0.8548624581729586,0.09916737700918599,4
441,ma2c_nc,318240,-1,0.30412485918388527,-0.2849379806094855,-0.2486694135272775,0.8377322533206483,0.1282561493263081,4
442,ma2c_nc,318960,-1,0.32038669792755786,-0.27539735266805865,-0.24874037736117804,0.8445244279567946,0.13606558094322538,5
443,ma2c_nc,319680,-1,0.33271968930879275,-0.26325573699597266,-0.25390831732867264,0.8498837436334381,0.10970766034880376,5
444,ma2c_nc,320400,-1,0.32965518040575104,-0.2635341016069433,-0.24870994733191934,0.8418992293446138,0.11878164278362674,4
445,ma2c_nc,321120,-1,0.2727930783831736,-0.30731888622178916,-0.2573203138247551,0.8374322784297179,0.13349973052741604,4
446,ma2c_nc,321840,-1,0.31144403531206116,-0.276613421638916,-0.2590761209825353,0.8471335779335124,0.10647933281236714,4
447,ma2c_nc,322560,-1,0.3123811424053199,-0.2848906473896132,-0.25488703519654404,0.8521588249914771,0.12564030098281342,5
448,ma2c_nc,323280,-1,0.32305999668481866,-0.2664233738643547,-0.2551369315669757,0.8446203021161491,0.11256777199148024,5
449,ma2c_nc,324000,-1,0.34302302023729003,-0.25420366914808407,-0.24490761289282442,0.8421343022781984,0.12707682183804916,7
450,ma2c_nc,324720,-1,0.3707481063360845,-0.23524467385587075,-0.24319618455945896,0.8491889647514143,0.09523830381491212,5
451,ma2c_nc,325440,-1,0.3206951089387447,-0.2780639058749813,-0.25048394243020605,0.8492429572439321,0.12551761136923006,2
452,ma2c_nc,326160,-1,0.32070803636422374,-0.2730559577957574,-0.2472463118598058,0.8410103060197868,0.13086332825720132,6
453,ma2c_nc,326880,-1,0.29379245990906744,-0.2602812706563658,-0.249442845250915,0.803516575816348,0.11883677854571521,3
454,ma2c_nc,327600,-1,0.37616842040649157,-0.2288140843553699,-0.23228664706227523,0.8372691518241367,0.09530450898432742,5
455,ma2c_nc,328320,-1,0.29301288225652483,-0.2860954900331405,-0.26048999184282795,0.8395983641324932,0.09595932904234004,2
456,ma2c_nc,329040,-1,0.2775162841390543,-0.30267563956934124,-0.2659749654723305,0.8461668891807262,0.10993518488059227,3
457,ma2c_nc,329760,-1,0.2821703896703065,-0.2927236316064838,-0.26184776476276006,0.8367417860395503,0.11005983462211666,4
458,ma2c_nc,330480,-1,0.30579669692477257,-0.267570802910515,-0.24703272177455188,0.8204002216098394,0.11220808025669224,10
459,ma2c_nc,331200,-1,0.263863742394364,-0.30970763713202454,-0.2646460622144218,0.8382174417408105,0.09992583154572245,5
460,ma2c_nc,331920,-1,0.29207047078725024,-0.2897888308828604,-0.25822350594733456,0.8400828076174454,0.11665675815969206,3
461,ma2c_nc,332640,-1,0.26394109558713663,-0.310856446903825,-0.26481206682108543,0.8396096093120472,0.09103275455344859,10
462,ma2c_nc,333360,-1,0.3277908828134122,-0.2660299655361408,-0.244585833881354,0.8384066822309068,0.13939377653035442,5
463,ma2c_nc,334080,-1,0.27706282836213986,-0.3029204338412727,-0.2610348013846135,0.841018063588026,0.09370590051518121,5
464,ma2c_nc,334800,-1,0.32814653518479614,-0.261470852208149,-0.24436944109188907,0.8339868284848342,0.13491932917534646,5
465,ma2c_nc,335520,-1,0.28467314434466273,-0.29420585638077673,-0.2553054810164995,0.834184481741939,0.11633348389537126,5
466,ma2c_nc,336240,-1,0.27729980644250396,-0.2947317384936868,-0.25618633961105247,0.8282178845472431,0.11004515321904831,2
467,ma2c_nc,336960,-1,0.32612922110786247,-0.2708494014938907,-0.2504274784353103,0.8474061010370633,0.13736865675033522,8
468,ma2c_nc,337680,-1,0.2967441107740923,-0.28462650207002377,-0.2608560752397817,0.8422266880838979,0.08963014028587409,3
469,ma2c_nc,338400,-1,0.2856958115744397,-0.29819452778578937,-0.25598976506992677,0.8398801044301558,0.12194384384291249,5
470,ma2c_nc,339120,-1,0.29249491413140344,-0.2847634637759998,-0.2558023897037661,0.8330607676111694,0.10481425094226926,4
471,ma2c_nc,339840,-1,0.27617672442322705,-0.3038240545809763,-0.2596732813901193,0.8396740603943226,0.10817502758672638,5
472,ma2c_nc,340560,-1,0.3212384764276922,-0.27091062569785623,-0.24793636138502936,0.8400854635105778,0.13290994621610278,5
473,ma2c_nc,341280,-1,0.285843814037831,-0.29034541128352426,-0.2589734041578118,0.835162629479167,0.11005668143657858,1
474,ma2c_nc,342000,-1,0.3188064887257624,-0.27104986664603986,-0.2519574955649548,0.8418138509367569,0.11898873557168939,4
475,ma2c_nc,342720,-1,0.32112112834291734,-0.26774551314041467,-0.25217926921372397,0.841045910697056,0.12680415837665554,2
476,ma2c_nc,343440,-1,0.3281626027471224,-0.26115155545088453,-0.24919005171033545,0.8385042099083424,0.10983841079742473,3
477,ma2c_nc,344160,-1,0.30194379907587593,-0.27785127831431644,-0.2508856069209227,0.8306806843111152,0.14667865882329928,4
478,ma2c_nc,344880,-1,0.29063946317541756,-0.2951217402802284,-0.2616877094723274,0.8474489129279733,0.11000753520038663,6
479,ma2c_nc,345600,-1,0.32380350328140417,-0.2675655462619787,-0.252145936175365,0.8435149857187478,0.12195768255797501,4
480,ma2c_nc,346320,-1,0.28013914991139005,-0.29430954577107127,-0.2631082488105661,0.8375569444930275,0.12912869255205522,2
481,ma2c_nc,347040,-1,0.304796295005422,-0.27803683307708804,-0.2547994179497091,0.837632546032219,0.10284515810848129,5
482,ma2c_nc,347760,-1,0.2998541474000109,-0.2859469917791778,-0.25234515098600396,0.8381462901651927,0.12165172600353769,2
483,ma2c_nc,348480,-1,0.29972323873728873,-0.28633935362047647,-0.2643578892260125,0.8504204815837776,0.11668738855640877,6
484,ma2c_nc,349200,-1,0.3437059887611031,-0.25502875724398827,-0.24690506210986204,0.8456398081149533,0.12217956875088676,8
485,ma2c_nc,349920,-1,0.3180505692738273,-0.2649238701375449,-0.24753535735633272,0.8305097967677051,0.1383648234092129,2
486,ma2c_nc,350640,-1,0.31580589969034306,-0.2653558301158787,-0.251628468507476,0.8327901983136977,0.1154665542347866,3
487,ma2c_nc,351360,-1,0.30322150052319,-0.28526475668965107,-0.258358977138596,0.8468452343514372,0.1019243208462923,3
488,ma2c_nc,352080,-1,0.32181018193775174,-0.2734860306439082,-0.2477432766943335,0.8430394892759934,0.10959276607055812,2
489,ma2c_nc,352800,-1,0.2717923400231005,-0.2970001521575985,-0.26712040763537803,0.835912899816077,0.12126619850437334,1
490,ma2c_nc,353520,-1,0.26507857407586904,-0.3075030080662965,-0.26163466914297523,0.8342162512851407,0.11714711739345639,2
491,ma2c_nc,354240,-1,0.29359871349869693,-0.299006836612221,-0.26615200538752126,0.8587575554984392,0.09194852817191095,5
492,ma2c_nc,354960,-1,0.26590165738819854,-0.3107424573221937,-0.26707187725605785,0.84371599196645,0.09841434346269778,4
493,ma2c_nc,355680,-1,0.26840643504226047,-0.3057209218621943,-0.2633024259073149,0.8374297828117698,0.1012964155907453,7
494,ma2c_nc,356400,-1,0.3091681494488935,-0.26835500794532197,-0.25304160012653587,0.8305647575207513,0.09756077280942106,4
495,ma2c_nc,357120,-1,0.2878741271960326,-0.28394579081583743,-0.25826737222989854,0.8300872902417686,0.11027202941995524,5
496,ma2c_nc,357840,-1,0.27879254106313145,-0.30068390878222107,-0.2567611150405889,0.8362375648859414,0.09977995178747175,7
497,ma2c_nc,358560,-1,0.2752155239673001,-0.29408689410083216,-0.26055937281606006,0.8298617908841922,0.1071821211061789,2
498,ma2c_nc,359280,-1,0.36529422276170825,-0.24739890920379323,-0.24196843740106128,0.8546615693665628,0.10779005130407653,5
499,ma2c_nc,360000,-1,0.3038115950015287,-0.2847798498030543,-0.2567006690216738,0.8452921138262568,0.10620592131582339,7
500,ma2c_nc,360720,-1,0.2951215899713571,-0.2879331793991396,-0.26297383247728034,0.8460286018477771,0.10749317325454567,3
501,ma2c_nc,361440,-1,0.27146148791772295,-0.31320842541732796,-0.26522815011023454,0.8498980634452855,0.10686545034557406,4
502,ma2c_nc,362160,-1,0.29042539803362194,-0.29740315765640957,-0.26187294433536557,0.8497015000253971,0.1352381076538632,4
503,ma2c_nc,362880,-1,0.2896364507863954,-0.2915018777056118,-0.2594045619617956,0.8405428904538027,0.12057244925197047,3
504,ma2c_nc,363600,-1,0.28664321967808487,-0.2953773126145081,-0.2620809340454328,0.8441014663380256,0.11650716859369985,6
505,ma2c_nc,364320,-1,0.3549769442912475,-0.26990301671975214,-0.24440850165362357,0.8692884626646231,0.13689047482823669,3
506,ma2c_nc,365040,-1,0.3328599041775682,-0.2549260783887427,-0.24450541036379217,0.8322913929301031,0.11418399190573747,4
507,ma2c_nc,365760,-1,0.37602594698986985,-0.23814668093991523,-0.23851257942961424,0.8526852073593993,0.12546071828461042,4
508,ma2c_nc,366480,-1,0.31095664687682084,-0.2744349791628683,-0.25035921511558074,0.8357508411552699,0.10564891396311431,2
509,ma2c_nc,367200,-1,0.3011630649854112,-0.28714902006135884,-0.26221439065418656,0.8505264757009565,0.1089554490899035,5
510,ma2c_nc,367920,-1,0.2637619700805278,-0.3052411124367689,-0.2632991568372268,0.8323022393545235,0.10393227404175419,4
511,ma2c_nc,368640,-1,0.2880078542460571,-0.2917601673560337,-0.25753211250797897,0.8373001341100698,0.10550538165752349,7
512,ma2c_nc,369360,-1,0.29591437201427384,-0.2808444703588794,-0.24583058656483223,0.8225894289379855,0.11794473920077723,6
513,ma2c_nc,370080,-1,0.3519389563884452,-0.24423467225250028,-0.24722874889927351,0.8434023775402191,0.10818548979464786,1
514,ma2c_nc,370800,-1,0.291425722357952,-0.2851196577491138,-0.2606208284199891,0.8371662085270549,0.09615717854333343,1
515,ma2c_nc,371520,-1,0.3040487930975109,-0.2834431978465356,-0.2528112333728545,0.840303224316901,0.11895425029919374,3
516,ma2c_nc,372240,-1,0.2894464542350337,-0.28637434594945155,-0.26091460101058483,0.83673540119507,0.09919896841803484,8
517,ma2c_nc,372960,-1,0.2780858222291306,-0.29806945808863133,-0.26375020413901973,0.8399054844567817,0.10549778308426433,8
518,ma2c_nc,373680,-1,0.2681149633578985,-0.3063570679535478,-0.2622867545506659,0.8367587858621122,0.10257598326396483,4
519,ma2c_nc,374400,-1,0.2856281779807084,-0.2896619235943888,-0.2549688146762121,0.8302589162513093,0.11116807545020968,5
520,ma2c_nc,375120,-1,0.30715406861693967,-0.2797850440941887,-0.25502176160293255,0.841960874314061,0.10366729492854702,5
521,ma2c_nc,375840,-1,0.266452197069869,-0.3051635512436651,-0.2636811144417116,0.8352968627552457,0.10059640132530401,4
522,ma2c_nc,376560,-1,0.3340101227627133,-0.25556378285338793,-0.25158106366191807,0.8411549692780194,0.09360656963974667,3
523,ma2c_nc,377280,-1,0.3495249065347041,-0.24995773734554302,-0.24389369928116755,0.8433763431614147,0.12920941131083322,1
524,ma2c_nc,378000,-1,0.24854831174520098,-0.32032291902657023,-0.26208928000829607,0.8309605107800672,0.10166761864909392,8
525,ma2c_nc,378720,-1,0.2836247902445675,-0.29029969919926446,-0.2584239005757077,0.8323483900195395,0.11440722691059262,1
526,ma2c_nc,379440,-1,0.34909325328563146,-0.2487422189830233,-0.24708983619944477,0.8449253084680994,0.1360131027955768,6
527,ma2c_nc,380160,-1,0.3138922472765099,-0.274092683072599,-0.2518747490239757,0.8398596793730846,0.12050576110435958,2
528,ma2c_nc,380880,-1,0.31502195184455944,-0.27211014356877367,-0.2522291287205362,0.8393612241338693,0.10537638477383034,4
529,ma2c_nc,381600,-1,0.23770064503580493,-0.3184383552675805,-0.2661118276547269,0.8222508279581123,0.11850864998221823,5
530,ma2c_nc,382320,-1,0.2913350730736186,-0.2883701864736945,-0.2590958082139273,0.8388010677612403,0.10468420278834271,2
531,ma2c_nc,383040,-1,0.29320081272650717,-0.2841961175981533,-0.26241307545735126,0.8398100057820118,0.12219357971262505,2
532,ma2c_nc,383760,-1,0.309208197793226,-0.2805868803298188,-0.25512710604725725,0.844922184170302,0.11806619025546426,4
533,ma2c_nc,384480,-1,0.32742386965785897,-0.2656118673332925,-0.24700493020791575,0.8400406671990672,0.10890770927456836,4
534,ma2c_nc,385200,-1,0.31481053309079043,-0.2771926800297787,-0.2569160505021507,0.84891926362272,0.11934741039192961,7
535,ma2c_nc,385920,-1,0.31153420143465893,-0.27432717532888856,-0.24891924950897856,0.8347806262725261,0.1106642657452669,2
536,ma2c_nc,386640,-1,0.34856444718364177,-0.2522754498407753,-0.24454760010036244,0.8453874971247795,0.10483111810961866,6
537,ma2c_nc,387360,-1,0.374694329821784,-0.2297642969682894,-0.24419960351743192,0.8486582303075052,0.14544141856053786,4
538,ma2c_nc,388080,-1,0.3046032759888128,-0.27971058063899235,-0.2568022500218318,0.841116106649637,0.11599764378042808,2
539,ma2c_nc,388800,-1,0.3402163610517179,-0.2594206566471588,-0.24568906714669514,0.8453260848455718,0.11177888304509274,9
540,ma2c_nc,389520,-1,0.30050999829576236,-0.2874119703284149,-0.2569899630738969,0.844911931698074,0.11883391612602101,2
541,ma2c_nc,390240,-1,0.35198156857197066,-0.24807224903996997,-0.2525927461556113,0.8526465637675519,0.11958772602320501,4
542,ma2c_nc,390960,-1,0.29437150935486667,-0.2979572265760765,-0.2625595231254296,0.8548882590563729,0.11332961877291546,5
543,ma2c_nc,391680,-1,0.3081361772212407,-0.27033669401688243,-0.25528402061221533,0.8337568918503384,0.10614289065120812,1
544,ma2c_nc,392400,-1,0.3042943856033707,-0.274855985200839,-0.2526580762135642,0.8318084470177739,0.11307310894418394,2
545,ma2c_nc,393120,-1,0.3248150029665098,-0.2577389275867219,-0.2536916284405942,0.8362455589938258,0.1132387590167681,6
546,ma2c_nc,393840,-1,0.33681049667731605,-0.2510909118913898,-0.2456037733832021,0.833505181951908,0.13494535831805082,3
547,ma2c_nc,394560,-1,0.29470045993696814,-0.28535131482422355,-0.25153159412138143,0.8315833688825731,0.1278341807060854,4
548,ma2c_nc,395280,-1,0.306465781694029,-0.2793452819745119,-0.25404287296262684,0.8398539366311678,0.1184669223587998,5
549,ma2c_nc,396000,-1,0.3043571485488332,-0.2793344380063692,-0.2567204825339114,0.8404120690891138,0.10248623119384304,3
550,ma2c_nc,396720,-1,0.34539848839016424,-0.2547245957056032,-0.24593248895265063,0.846055573048418,0.11307039961379652,4
551,ma2c_nc,397440,-1,0.29250171364502986,-0.273098217388441,-0.25411995472939786,0.8197198857628687,0.12865038987090324,5
552,ma2c_nc,398160,-1,0.32173975958369483,-0.262350762336219,-0.2509431057178619,0.8350336276377757,0.1195361773063334,3
553,ma2c_nc,398880,-1,0.36829226159824535,-0.22802516897981367,-0.2439658331548249,0.8402832637328838,0.11539301645771723,3
554,ma2c_nc,399600,-1,0.30599192963974536,-0.2840572709587757,-0.25508176456663745,0.8451309651651584,0.12866336712998527,1
555,ma2c_nc,400320,-1,0.2829689408940287,-0.2909561942581235,-0.2585773583740568,0.832502493526209,0.1270046166312115,2
556,ma2c_nc,401040,-1,0.2737843867667094,-0.29880571318342974,-0.26265767787175404,0.8352477778218932,0.09462158546628079,6
557,ma2c_nc,401760,-1,0.3213804132035849,-0.2661566052748942,-0.2640047521685941,0.8515417706470733,0.09693023747387863,4
558,ma2c_nc,402480,-1,0.28942876656320904,-0.282571857721924,-0.26242389464949567,0.8344245189346284,0.11329194022798392,3
559,ma2c_nc,403200,-1,0.35804620601861864,-0.25288450729763606,-0.25219812746365616,0.863128840779911,0.1316174666169339,7
560,ma2c_nc,403920,-1,0.31384256958862716,-0.2714237740883016,-0.25372669821967225,0.8389930418966011,0.1186481481970064,4
561,ma2c_nc,404640,-1,0.28572772183452466,-0.29223287777798174,-0.2562266601451493,0.8341872597576557,0.11583212687689143,2
562,ma2c_nc,405360,-1,0.36761519254769565,-0.23330696753559294,-0.24043386628417845,0.841356026367467,0.10339580824340097,4
563,ma2c_nc,406080,-1,0.29475743476729893,-0.2957442094791837,-0.2615137521734665,0.8520153964199493,0.10089935680763379,1
564,ma2c_nc,406800,-1,0.3370488504634982,-0.25512223556852287,-0.24205964799863272,0.8342307340306537,0.1087000711476332,5
565,ma2c_nc,407520,-1,0.32226004703195416,-0.26893514091701526,-0.2555668238392478,0.8467620117882172,0.11115899525251087,2
566,ma2c_nc,408240,-1,0.2711194266332446,-0.2991596695280785,-0.2585978489966991,0.8288769451580222,0.1111960841969613,6
567,ma2c_nc,408960,-1,0.3281027303261558,-0.26821612651090454,-0.24984111857420158,0.846159975411262,0.10926409700512177,6
568,ma2c_nc,409680,-1,0.38300591513205323,-0.23016812474978893,-0.23278933375487298,0.8459633736367153,0.1449527351556845,3
569,ma2c_nc,410400,-1,0.2984729295672844,-0.2838861546815705,-0.2571206868602325,0.8394797711090876,0.1143137579882712,2
570,ma2c_nc,411120,-1,0.26843869636131146,-0.30383025620511933,-0.26789361548024493,0.8401625680466759,0.10274916776463922,1
571,ma2c_nc,411840,-1,0.2705611807837599,-0.30141400600401586,-0.2633769424661394,0.8353521292539151,0.10437948606986644,3
572,ma2c_nc,412560,-1,0.3182841290975149,-0.27427925929076646,-0.25133045581129054,0.843893844199572,0.10973676379231073,4
573,ma2c_nc,413280,-1,0.2738026751604888,-0.29588765407258216,-0.2608194917505803,0.8305098209836512,0.10878792861382028,4
574,ma2c_nc,414000,-1,0.2801806696068073,-0.288025984125335,-0.2625119657976453,0.8307186195297876,0.10739731223029435,1
575,ma2c_nc,414720,-1,0.31683264005112594,-0.26338156716120076,-0.25519361544198965,0.8354078226543165,0.1120552818675931,5
576,ma2c_nc,415440,-1,0.3707073476657152,-0.2295847764320105,-0.23662907075656464,0.8369211948542904,0.13919390981010535,3
577,ma2c_nc,416160,-1,0.3327187239499541,-0.2586305402373093,-0.24570423466840577,0.8370534988556693,0.1411932144465303,3
578,ma2c_nc,416880,-1,0.29368803520342834,-0.2889019101698182,-0.25808976666880673,0.8406797120420534,0.10796110259544389,3
579,ma2c_nc,417600,-1,0.302304717213472,-0.2891568906666168,-0.2560702467749161,0.8475318546550048,0.1300773832139541,8
580,ma2c_nc,418320,-1,0.2920569735019544,-0.28723061501519553,-0.254126485782052,0.833414074299202,0.1237165103951954,2
581,ma2c_nc,419040,-1,0.31899491821768694,-0.2707955230310732,-0.25200333562389066,0.8417937768726508,0.10545918758398827,3
582,ma2c_nc,419760,-1,0.33303265772051716,-0.26298102171199267,-0.24928910170441354,0.8453027811369235,0.12229365153654359,2
583,ma2c_nc,420480,-1,0.3212097611828353,-0.2673155317561503,-0.2468004700993957,0.8353257630383814,0.11984817009598871,4
584,ma2c_nc,421200,-1,0.2941946732853859,-0.28568479274118735,-0.25669902349571233,0.8365784895222858,0.10934554828123537,4
585,ma2c_nc,421920,-1,0.345860893446537,-0.24711932497335784,-0.2439923106572004,0.8369725290770952,0.1203336049341987,10
586,ma2c_nc,422640,-1,0.29862813465480237,-0.2793607183105891,-0.25313961622172443,0.8311284691871157,0.11575460742946127,4
587,ma2c_nc,423360,-1,0.2843511235396517,-0.2933871855696933,-0.25565869569971006,0.8333970048090551,0.11226027714309635,2
588,ma2c_nc,424080,-1,0.4016030100337526,-0.22034893355811502,-0.23122019650722964,0.8531721400990974,0.10347258699044999,2
589,ma2c_nc,424800,-1,0.34553424268967814,-0.2460143917585148,-0.2455355622317721,0.837084196679965,0.11439113669649943,4
590,ma2c_nc,425520,-1,0.2461607505638959,-0.31391228372237273,-0.2653163411973492,0.8253893754836178,0.11078024060637157,4
591,ma2c_nc,426240,-1,0.28977359740135356,-0.2820871072509544,-0.2606135849346455,0.8324742895869536,0.1170169338008102,4
592,ma2c_nc,426960,-1,0.36584780677683476,-0.23911771365138812,-0.24025713135972365,0.8452226517879464,0.169803139105159,2
593,ma2c_nc,427680,-1,0.2969266409901742,-0.28158347425246305,-0.25825549450144153,0.8367656097440788,0.10330061409234005,4
594,ma2c_nc,428400,-1,0.28631497479730034,-0.2927176508713093,-0.25757926426181793,0.8366118899304277,0.1088962048803849,3
595,ma2c_nc,429120,-1,0.28084852991531617,-0.29711181919983,-0.26051437092520946,0.8384747200403558,0.11813186134611164,3
596,ma2c_nc,429840,-1,0.27656965150504476,-0.3017480062982103,-0.26083106263135974,0.8391487204346147,0.10265177518569499,2
597,ma2c_nc,430560,-1,0.3830782176986354,-0.23276083937329706,-0.23598883383702188,0.8518278909089544,0.11865094515304196,7
598,ma2c_nc,431280,-1,0.3059587794613827,-0.2753592607107954,-0.25588169845122394,0.8371997386234022,0.12045562259870722,1
599,ma2c_nc,432000,-1,0.327347625286377,-0.2604179458625282,-0.24699382069599665,0.8347593918449019,0.13576281571304943,3
600,ma2c_nc,432720,-1,0.2597787000657302,-0.3073282504862266,-0.25861840465052166,0.8257253552024785,0.11911038976280267,9
601,ma2c_nc,433440,-1,0.3093953775034452,-0.2742972182734685,-0.25115519461748975,0.8348477903944035,0.11543417341697507,4
602,ma2c_nc,434160,-1,0.3078468815816757,-0.2813757128562001,-0.2518402487266756,0.8410628431645514,0.12274496863221977,3
603,ma2c_nc,434880,-1,0.39419572122558594,-0.21130726812227393,-0.2354374025740031,0.840940391921863,0.10236908919468368,7
604,ma2c_nc,435600,-1,0.31486586369699127,-0.2772402526148451,-0.25199921550351373,0.8441053318153501,0.11952236318526234,2
605,ma2c_nc,436320,-1,0.2998186733227882,-0.2835530654575988,-0.25323713595743513,0.8366088747378222,0.1232052437699181,1
606,ma2c_nc,437040,-1,0.3024510366062177,-0.27104900212583544,-0.25448539241406803,0.827985431146121,0.10019323713286775,1
607,ma2c_nc,437760,-1,0.29449136807962867,-0.28588171038711474,-0.25448279875260144,0.8348558772193447,0.11220974462343729,7
608,ma2c_nc,438480,-1,0.3364122965046491,-0.24514587649105618,-0.24156234479578093,0.8231205177914862,0.1450716877178235,2
609,ma2c_nc,439200,-1,0.3022470850990934,-0.2784399834004815,-0.25509195743707935,0.8357790259366542,0.11721525986551182,2
610,ma2c_nc,439920,-1,0.30087366978453817,-0.2789089716727041,-0.2501805557565578,0.8299631972138002,0.1217096777120259,1
611,ma2c_nc,440640,-1,0.33346108803234614,-0.2691771525572655,-0.24849337482139597,0.8511316154110077,0.11637550663471113,7
612,ma2c_nc,441360,-1,0.3068582003700029,-0.2784529830779551,-0.2527399867393715,0.8380511701873293,0.13225182455389203,1
613,ma2c_nc,442080,-1,0.2858461944003771,-0.2917932948266943,-0.25827381080237205,0.8359133000294434,0.12980674579960397,2
614,ma2c_nc,442800,-1,0.3156761966870827,-0.2706294454216772,-0.25299303693651454,0.8392986790452744,0.11331827289714672,2
615,ma2c_nc,443520,-1,0.33005647701703705,-0.2597413766540233,-0.2485254663851365,0.8383233200561968,0.11629212806346385,5
616,ma2c_nc,444240,-1,0.335854488416026,-0.2550556882757009,-0.25381307923716245,0.8447232559288894,0.11114576473038817,8
617,ma2c_nc,444960,-1,0.32368765607291494,-0.26646942901004667,-0.2507833264690231,0.8409404115519846,0.13751074458795495,3
618,ma2c_nc,445680,-1,0.35759523703190393,-0.2389811082138752,-0.2403885800281041,0.8369649252738832,0.10572174437023421,3
619,ma2c_nc,446400,-1,0.31412389348086267,-0.2696829032598157,-0.2542494821300776,0.838056278870756,0.13010282725980046,9
620,ma2c_nc,447120,-1,0.2938920547911962,-0.2849008566192281,-0.2563773791533347,0.835170290563759,0.1319458278175479,4
621,ma2c_nc,447840,-1,0.3036354706307446,-0.28155436249509297,-0.2519289257652535,0.8371187588910911,0.10826278211318262,3
622,ma2c_nc,448560,-1,0.27483375754632844,-0.30319813215898955,-0.2659807878853831,0.844012677590701,0.09178079546451862,6
623,ma2c_nc,449280,-1,0.28840889602183134,-0.28625583049174663,-0.25534665456815075,0.8300113810817288,0.12246976071096548,4
624,ma2c_nc,450000,-1,0.34597360227992957,-0.25295640195009395,-0.24256990840025713,0.8414999126302806,0.11341659577937539,2
625,ma2c_nc,450720,-1,0.30762576617106996,-0.27565004568514156,-0.25483537312962073,0.8381111849858323,0.11740647397744118,1
626,ma2c_nc,451440,-1,0.33012027790129794,-0.2592569669833171,-0.25361444582660014,0.8429916907112152,0.1376802697358497,6
627,ma2c_nc,452160,-1,0.3171456359377158,-0.26535214266348905,-0.2532062743558043,0.8357040529570091,0.11389748988575331,2
628,ma2c_nc,452880,-1,0.28668342586541345,-0.28683560959095306,-0.2584687418448191,0.8319877773011857,0.10678440168327415,8
629,ma2c_nc,453600,-1,0.29985715475777447,-0.2792262753522245,-0.25299372820060884,0.8320771583106078,0.13484414004463688,2
630,ma2c_nc,454320,-1,0.2821399364932152,-0.2916018380777361,-0.2575536276675797,0.8312954022385309,0.11250641322031016,3
631,ma2c_nc,455040,-1,0.30856497610553296,-0.27818963040276673,-0.2517430074324452,0.838497613940745,0.14062342693009025,3
632,ma2c_nc,455760,-1,0.3241471325659099,-0.2701876037762448,-0.24716591650898906,0.8415006528511437,0.1102977483991665,3
633,ma2c_nc,456480,-1,0.3099107693344192,-0.27728099561179587,-0.25755794181666036,0.8447497067628753,0.12374265695000386,6
634,ma2c_nc,457200,-1,0.316865989693301,-0.2675746140050694,-0.24913335280068888,0.8335739564990591,0.13157176508600185,3
635,ma2c_nc,457920,-1,0.3693108042770864,-0.23433400464639884,-0.23910982168432515,0.8427546306078104,0.13852947037477056,7
636,ma2c_nc,458640,-1,0.324246993860346,-0.26092892989504074,-0.2501601294948097,0.8353360532501964,0.12096919834577835,1
637,ma2c_nc,459360,-1,0.34535985256633034,-0.25722210543721935,-0.24547147123234783,0.8480534292358975,0.15223385477850535,3
638,ma2c_nc,460080,-1,0.27366576076655513,-0.30158171775717996,-0.2624404286052336,0.8376879071289688,0.10888847234596354,6
639,ma2c_nc,460800,-1,0.28855073388759506,-0.2845219558036878,-0.2592746655710939,0.8323473552623769,0.11149416501878362,4
640,ma2c_nc,461520,-1,0.30183385914062194,-0.27827392650120186,-0.25283844797827165,0.8329462336200953,0.10334650148700561,7
641,ma2c_nc,462240,-1,0.3935607883305088,-0.22425739543843848,-0.23356740560912148,0.8513855893780686,0.12257152210423204,3
642,ma2c_nc,462960,-1,0.3178139298684547,-0.26675048402804397,-0.2539313307065311,0.8384957446030298,0.11964372838066271,1
