,agent,step,test_id,avg_reward,avg_queue,std_queue,safety index,std_reward,number of accident
233,ma2c_nc,168480,-1,-206.9337777624167,13.694111111111111,4.280777777777778,-15.043188887352782,45.18353949822415,2
234,ma2c_nc,169200,-1,-217.47804445791544,12.715222222222222,4.239222222222222,-16.237060001347103,48.60609562903991,3
235,ma2c_nc,169920,-1,-209.68843145017664,11.340777777777777,4.136555555555556,-15.698209811684334,44.26368953748854,2
236,ma2c_nc,170640,-1,-212.70469162880812,14.26933333333333,4.199777777777778,-15.643758051769701,49.291734443797374,3
237,ma2c_nc,171360,-1,-205.05639799807565,11.073666666666666,4.105,-15.293273133140898,42.21810309068797,2
238,ma2c_nc,172080,-1,-205.32471758082926,9.86888888888889,4.093222222222222,-15.452360646971815,41.353920461421026,1
239,ma2c_nc,172800,-1,-212.44253596784804,11.457555555555556,4.313111111111112,-15.785386930118138,44.139224429078155,0
240,ma2c_nc,173520,-1,-213.42717075407523,11.569444444444445,4.208666666666667,-15.977105964296415,45.86111627428401,3
241,ma2c_nc,174240,-1,-217.74143682053364,11.261999999999999,4.265777777777778,-16.382165904275585,44.4561067405451,1
242,ma2c_nc,174960,-1,-228.7514960176958,22.741444444444447,4.667222222222223,-15.933782935102919,58.374482783484304,2
243,ma2c_nc,175680,-1,-202.42369426715453,10.296777777777779,3.995888888888889,-15.216802760048786,40.31069499162474,4
244,ma2c_nc,176400,-1,-215.35081947987163,11.592222222222222,4.097,-16.278859725764946,43.18179104331135,2
245,ma2c_nc,177120,-1,-212.66132616829702,11.08,4.21,-15.948132616829703,42.42190402830951,3
246,ma2c_nc,177840,-1,-204.22932078355802,14.884555555555552,4.165111111111111,-14.769365411689137,42.383706800723,3
247,ma2c_nc,178560,-1,-202.45119071699895,13.125222222222222,4.192666666666667,-14.739930182811007,40.254801136895225,3
248,ma2c_nc,179280,-1,-217.07484346649989,12.013666666666667,4.223333333333334,-16.282784346649994,43.99074233102236,3
249,ma2c_nc,180000,-1,-209.1134040733054,10.590777777777777,4.179555555555555,-15.672707073997207,45.91469696789548,1
250,ma2c_nc,180720,-1,-220.11029478038594,11.174333333333333,4.271333333333333,-16.622262811371925,45.89012084517294,1
251,ma2c_nc,181440,-1,-207.8685314513102,10.54011111111111,4.0633333333333335,-15.669508700686574,43.52319792182084,1
252,ma2c_nc,182160,-1,-214.28289070216974,12.696555555555555,4.227555555555555,-15.931077959105863,42.88127790615277,3
253,ma2c_nc,182880,-1,-214.24644495093025,10.922444444444446,4.251444444444444,-16.08095560620414,44.83500194833245,2
254,ma2c_nc,183600,-1,-209.02059690103755,11.007333333333333,4.101111111111111,-15.700215245659312,47.16412976795377,3
255,ma2c_nc,184320,-1,-200.37509417934405,10.35411111111111,3.9984444444444445,-15.003653862378851,43.38105834278905,1
256,ma2c_nc,185040,-1,-207.96310459309066,11.943222222222223,4.144333333333334,-15.457654903753514,40.124348954769275,3
257,ma2c_nc,185760,-1,-227.32625323869772,24.838111111111115,4.7284444444444444,-15.520369768314218,53.810484603494864,3
258,ma2c_nc,186480,-1,-211.05557501322966,11.329888888888888,4.113444444444445,-15.859124167989638,43.43406161880083,2
259,ma2c_nc,187200,-1,-215.397313180528,10.938222222222223,4.273777777777777,-16.1721313180528,42.87802726532759,2
260,ma2c_nc,187920,-1,-203.8364618360913,14.177666666666667,4.252666666666666,-14.713212850275795,42.236048578537115,1
261,ma2c_nc,188640,-1,-218.58722549815423,10.688555555555556,4.1287777777777785,-16.66108921648209,47.58453343294773,1
262,ma2c_nc,189360,-1,-217.29765346037064,10.858888888888888,4.212444444444444,-16.431432012703727,42.04530412490562,1
263,ma2c_nc,190080,-1,-215.17551550160454,11.074666666666667,4.207666666666666,-16.20241821682712,43.54876836178279,0
264,ma2c_nc,190800,-1,-219.03536642039754,12.214555555555554,4.280888888888889,-16.401192197595314,45.12080361703595,4
265,ma2c_nc,191520,-1,-202.95694506784517,10.394888888888888,4.069,-15.187205617895625,43.9046123850518,3
266,ma2c_nc,192240,-1,-211.9450764419713,10.474555555555556,4.074111111111111,-16.072940977530465,46.30851083701585,0
267,ma2c_nc,192960,-1,-211.1561657622313,10.913111111111112,4.156000000000001,-15.868305465112018,46.52358489280215,0
268,ma2c_nc,193680,-1,-217.10279901990938,10.760888888888891,4.193777777777778,-16.440413235324275,41.346254360327784,2
269,ma2c_nc,194400,-1,-215.0933637492392,10.282333333333334,4.0729999999999995,-16.408103041590582,48.03883120127491,1
270,ma2c_nc,195120,-1,-202.89462542599705,10.056,4.057,-15.226862542599706,42.534178643428845,1
271,ma2c_nc,195840,-1,-218.5818960807827,11.523555555555554,4.277333333333334,-16.42850071918938,45.147512371342295,2
272,ma2c_nc,196560,-1,-215.25030635388146,10.680222222222223,4.182444444444444,-16.274563968721477,43.15583429528255,2
273,ma2c_nc,197280,-1,-199.94028785819847,15.984777777777776,4.0505555555555555,-14.344995452486513,40.023030158958946,3
274,ma2c_nc,198000,-1,-203.96636178893775,11.68,4.120555555555556,-15.10808062333822,42.090087792544324,3
275,ma2c_nc,198720,-1,-215.9192900076774,13.778555555555554,4.111111111111111,-16.102962334101075,52.065620474498694,1
276,ma2c_nc,199440,-1,-201.54244353950926,11.438333333333334,4.113888888888889,-14.8965221317287,45.11226138348462,1
277,ma2c_nc,200160,-1,-203.1385891433034,14.837777777777779,4.003444444444445,-14.826636692108117,44.24821312797908,3
278,ma2c_nc,200880,-1,-213.316541159492,11.378666666666666,4.176444444444444,-16.01734300483809,44.749577580473094,2
279,ma2c_nc,201600,-1,-209.37666248721104,10.344444444444445,4.082777777777777,-15.820444026498878,45.11705733109459,0
280,ma2c_nc,202320,-1,-212.93023618056048,11.091666666666667,4.2492222222222225,-15.934634729167156,46.07862720632284,0
281,ma2c_nc,203040,-1,-209.40711815402125,10.812666666666667,4.057777777777778,-15.801667370957684,49.39671987570911,1
282,ma2c_nc,203760,-1,-209.5868410790813,10.126888888888889,4.075666666666667,-15.87032855235257,44.16131506552499,2
283,ma2c_nc,204480,-1,-212.32423326392515,10.960333333333335,4.192,-15.944389993059183,43.60190792580893,1
284,ma2c_nc,205200,-1,-219.12948433968873,12.111999999999998,4.337999999999999,-16.363748433968873,45.792566956662924,4
285,ma2c_nc,205920,-1,-213.65646228133608,11.799111111111111,4.193555555555556,-15.99217956146694,45.774514848244706,4
286,ma2c_nc,206640,-1,-210.52902818069924,11.350555555555555,4.037555555555556,-15.88029170695881,43.28568696530468,3
287,ma2c_nc,207360,-1,-219.29874003772557,13.179666666666668,4.319555555555556,-16.292351781550334,41.646162073135585,4
288,ma2c_nc,208080,-1,-207.84943154588393,15.774777777777778,4.301888888888889,-14.905576487921724,44.769595303607915,2
289,ma2c_nc,208800,-1,-214.5336478763736,10.749333333333334,4.168111111111111,-16.210320343192915,41.3961790623474,0
290,ma2c_nc,209520,-1,-203.78492795043098,11.605888888888888,4.226555555555556,-14.991348350598653,42.040122182593194,1
291,ma2c_nc,210240,-1,-218.2231796382645,12.240777777777778,4.234666666666667,-16.363573519382008,41.08638090643552,5
292,ma2c_nc,210960,-1,-215.96009076699679,12.877777777777778,4.1418888888888885,-16.166342410033007,44.30173370049681,4
293,ma2c_nc,211680,-1,-211.4906261028539,10.837111111111112,4.176,-15.889351499174275,42.81007615615703,2
294,ma2c_nc,212400,-1,-214.5762527938125,11.047444444444444,4.190666666666666,-16.16221416827014,47.64493109762015,1
295,ma2c_nc,213120,-1,-208.77164372955312,10.627777777777778,4.1897777777777785,-15.624608817399757,43.71500676321606,2
296,ma2c_nc,213840,-1,-213.50294046947735,11.130444444444445,4.210222222222222,-16.02702738028107,43.71118444880329,2
297,ma2c_nc,214560,-1,-203.32782977200912,9.777000000000001,3.9877777777777776,-15.367305199423138,42.565977964085945,1
298,ma2c_nc,215280,-1,-193.8179225340836,13.137222222222224,3.9393333333333334,-14.128736697852805,49.79200198494788,3
299,ma2c_nc,216000,-1,-219.37703199121745,12.064444444444444,4.285,-16.4462587546773,43.86864137759894,3
300,ma2c_nc,216720,-1,-208.8636914372592,10.602777777777778,4.162000000000001,-15.66409136594814,44.9431370747844,2
301,ma2c_nc,217440,-1,-192.9975788660416,19.07633333333333,4.049444444444445,-13.34268010882638,40.64040635072321,3
302,ma2c_nc,218160,-1,-199.8248263100999,10.324333333333334,4.009777777777778,-14.940271519898877,43.122768564031915,2
303,ma2c_nc,218880,-1,-210.61662541323832,10.42988888888889,4.064333333333334,-15.954340319101611,44.31700576047844,2
304,ma2c_nc,219600,-1,-204.78751646055574,10.717444444444444,4.044555555555556,-15.362451646055575,40.94262431350504,1
305,ma2c_nc,220320,-1,-206.1972617104471,12.240666666666668,4.155444444444445,-15.240215059933599,41.532021082132125,1
306,ma2c_nc,221040,-1,-220.6837756905192,12.389333333333333,4.408888888888889,-16.420555346829705,43.31311008612205,1
307,ma2c_nc,221760,-1,-200.61978220706013,10.713333333333333,4.089222222222222,-14.901422665150454,41.29759633581157,2
308,ma2c_nc,222480,-1,-212.84550143989205,10.945777777777776,4.103333333333333,-16.086639032878097,39.32619711328198,3
309,ma2c_nc,223200,-1,-209.6958609378963,10.229777777777777,4.046888888888889,-15.899719427122957,43.57164464741686,1
310,ma2c_nc,223920,-1,-204.0602962642107,10.52111111111111,4.088444444444445,-15.265474070865517,42.590144128421336,1
311,ma2c_nc,224640,-1,-219.29460396692366,11.416777777777778,4.219444444444444,-16.56833817447015,43.65704827261729,2
312,ma2c_nc,225360,-1,-213.98798064635122,11.150666666666668,4.2476666666666665,-16.036064731301785,46.04419100079106,1
313,ma2c_nc,226080,-1,-223.97735223682918,15.529555555555554,4.5793333333333335,-16.265446334794028,44.261498754479724,1
314,ma2c_nc,226800,-1,-211.35121363257895,10.721666666666666,4.136888888888889,-15.926065807702338,43.33125998727585,1
315,ma2c_nc,227520,-1,-215.48175076166575,10.938555555555554,4.234222222222222,-16.220097298388797,41.74512244254571,1
316,ma2c_nc,228240,-1,-215.76942074743468,10.961333333333332,4.141222222222222,-16.339586519187915,47.317444590533505,1
317,ma2c_nc,228960,-1,-211.13004595061187,11.88188888888889,4.111,-15.813815706172297,42.35788300493727,2
318,ma2c_nc,229680,-1,-228.6741714072626,13.474666666666668,4.396555555555556,-17.123394918504037,46.24868997054011,4
319,ma2c_nc,230400,-1,-206.91506257259434,14.065,4.281333333333333,-15.003672923926096,47.74890419822171,2
320,ma2c_nc,231120,-1,-219.49530330505223,11.241111111111111,4.266333333333334,-16.559085886060778,46.11177018653534,2
321,ma2c_nc,231840,-1,-213.49462208600852,10.552333333333333,4.120222222222222,-16.174006653045296,45.557187771117476,3
322,ma2c_nc,232560,-1,-217.69740628466832,12.070666666666668,4.088555555555555,-16.474118406244607,43.37296000010899,4
323,ma2c_nc,233280,-1,-212.02503170134028,9.984,4.0488888888888885,-16.155214281245144,43.16327863613686,1
324,ma2c_nc,234000,-1,-209.33555818333141,10.734777777777778,4.066666666666666,-15.793411373888697,45.35455056467614,2
325,ma2c_nc,234720,-1,-208.41204567888983,11.898777777777779,4.032111111111111,-15.619215679000094,44.71536638974681,1
326,ma2c_nc,235440,-1,-209.76235634688953,11.222888888888889,4.116333333333333,-15.73761341246673,43.00712850126481,3
327,ma2c_nc,236160,-1,-207.3952730664301,11.131555555555558,4.145111111111111,-15.481260639976348,40.526989506339625,5
328,ma2c_nc,236880,-1,-214.95925684063005,11.33788888888889,4.201888888888889,-16.160247906285225,47.43388509322671,3
329,ma2c_nc,237600,-1,-211.18538603209572,10.545444444444444,4.112777777777778,-15.95121638098735,42.76932859277618,0
330,ma2c_nc,238320,-1,-211.55024639163736,11.055,4.162222222222223,-15.887302416941512,41.82103510085914,2
331,ma2c_nc,239040,-1,-225.8823520656425,16.47222222222222,4.404555555555556,-16.536457428786473,48.09537881807199,2
332,ma2c_nc,239760,-1,-210.42763223600446,12.576333333333332,4.133,-15.652129890267114,44.82406277865288,2
333,ma2c_nc,240480,-1,-214.26236317823944,11.301444444444446,4.3293333333333335,-15.966758540046168,45.20218342605536,1
334,ma2c_nc,241200,-1,-212.5426912390671,11.116444444444445,4.226222222222223,-15.916402457240045,42.22642924074793,1
335,ma2c_nc,241920,-1,-208.4110713724953,10.543888888888889,4.039333333333333,-15.747384915027302,42.14888918995713,2
336,ma2c_nc,242640,-1,-215.52110745880475,11.384666666666666,4.139111111111111,-16.2745329681027,43.449558069437515,2
337,ma2c_nc,243360,-1,-213.27906634316145,10.695333333333332,4.175888888888888,-16.082484412093923,46.959545277606146,1
338,ma2c_nc,244080,-1,-206.36599398485228,10.927333333333333,4.193222222222222,-15.350643842929673,41.15361690220318,3
339,ma2c_nc,244800,-1,-222.65884090985625,14.474555555555556,4.235666666666666,-16.582761868763402,52.51525637927731,4
340,ma2c_nc,245520,-1,-208.17832581999892,11.466000000000001,4.054444444444444,-15.616788137555444,42.14771487987596,3
341,ma2c_nc,246240,-1,-213.72617619697178,10.592222222222222,4.156,-16.157395397474957,43.762266058681305,0
342,ma2c_nc,246960,-1,-206.54287441594823,11.677111111111111,4.0938888888888885,-15.392687441594823,45.03827642520271,2
343,ma2c_nc,247680,-1,-209.16224623796103,11.964666666666668,4.111555555555555,-15.608202401573882,46.68060179263511,2
344,ma2c_nc,248400,-1,-216.47619213644228,11.462333333333332,4.222555555555556,-16.27883032475534,48.48835719494705,3
345,ma2c_nc,249120,-1,-216.74524722615715,11.971111111111112,4.271444444444445,-16.20596916706016,41.834575430111066,3
346,ma2c_nc,249840,-1,-212.84907744242687,10.901666666666667,4.211666666666667,-15.983074410909351,44.552961883829546,1
347,ma2c_nc,250560,-1,-210.14347325994132,12.761222222222223,4.171777777777778,-15.566447325994131,43.77270158165229,4
348,ma2c_nc,251280,-1,-206.7864636144846,10.328888888888889,4.083111111111111,-15.56264636144846,40.83965487284895,2
349,ma2c_nc,252000,-1,-220.63751158373336,13.848555555555555,4.440444444444444,-16.238451158373337,42.794489413585474,3
350,ma2c_nc,252720,-1,-201.95293770631608,11.711,4.035444444444445,-14.988749326187161,42.74552159525172,4
351,ma2c_nc,253440,-1,-218.12668115771783,15.09388888888889,4.4943333333333335,-15.808945893549561,45.363167435795035,2
352,ma2c_nc,254160,-1,-220.04058783269323,11.485444444444445,4.348999999999999,-16.50651433882488,41.92114625988226,0
353,ma2c_nc,254880,-1,-213.48519748993462,10.325,4.137666666666666,-16.178353082326794,44.407791859755946,1
354,ma2c_nc,255600,-1,-207.2271144331905,11.155222222222223,4.169777777777777,-15.43741144331905,43.0561656599999,3
355,ma2c_nc,256320,-1,-215.17833226532795,10.583444444444444,4.217777777777778,-16.241711004310574,43.30027100268983,0
356,ma2c_nc,257040,-1,-219.17752231284055,11.948333333333332,4.280111111111111,-16.442807786839612,45.73237187111055,3
357,ma2c_nc,257760,-1,-204.09886856774136,10.808777777777777,4.160666666666667,-15.168342412329691,39.27040402746272,1
358,ma2c_nc,258480,-1,-209.76199017308343,10.772222222222222,4.174444444444445,-15.724532350641676,43.39368053191715,0
359,ma2c_nc,259200,-1,-205.52807016626207,11.073666666666668,4.074888888888889,-15.370551461070649,42.08760289094147,2
360,ma2c_nc,259920,-1,-214.7723999104515,11.175777777777778,4.261222222222222,-16.098439991045154,41.669206777512876,1
361,ma2c_nc,260640,-1,-212.57495108347584,10.514,4.143666666666666,-16.062428441680918,44.17662847472865,1
362,ma2c_nc,261360,-1,-208.15951362576754,10.255444444444445,4.0891111111111105,-15.701295807021198,45.08240143173535,0
363,ma2c_nc,262080,-1,-212.81467860694005,10.180222222222223,4.068222222222222,-16.195223416249558,46.26836186527139,0
364,ma2c_nc,262800,-1,-214.96140328126347,10.369222222222222,4.166888888888889,-16.29232921701524,44.14808556919719,2
365,ma2c_nc,263520,-1,-209.40418934454252,10.562777777777777,4.088666666666667,-15.795474490009806,45.153439827893706,2
366,ma2c_nc,264240,-1,-218.29568436593416,11.713444444444445,4.237555555555556,-16.420668436593413,43.42292441756139,1
367,ma2c_nc,264960,-1,-220.62628627679257,11.733888888888892,4.236555555555555,-16.652684183234815,51.2090872403945,3
368,ma2c_nc,265680,-1,-224.8636499005077,11.757444444444445,4.2154444444444445,-17.095176101161886,47.05117192777955,4
369,ma2c_nc,266400,-1,-196.88656227739168,9.780666666666667,3.9546666666666668,-14.755922894405838,42.11870640572957,0
370,ma2c_nc,267120,-1,-222.3730035932998,10.795777777777776,4.238333333333333,-16.91938924821887,48.01843692927022,0
371,ma2c_nc,267840,-1,-210.9366795825194,11.608888888888888,4.147666666666667,-15.785112402696384,46.02101547002354,3
372,ma2c_nc,268560,-1,-208.67177678825846,10.657222222222224,4.167666666666667,-15.633788789936954,39.506887399425096,1
373,ma2c_nc,269280,-1,-206.2737987176964,11.485777777777775,4.148333333333333,-15.33046876065853,45.31743547878241,2
374,ma2c_nc,270000,-1,-221.70647088274862,12.30222222222222,4.2731111111111115,-16.667313754941524,43.529518451354456,6
375,ma2c_nc,270720,-1,-196.67316010922335,11.439777777777778,3.955,-14.568338233144555,39.40452478994293,3
376,ma2c_nc,271440,-1,-217.84705975738603,10.428222222222221,4.136,-16.605883753516384,44.735556000010476,1
377,ma2c_nc,272160,-1,-216.7308403567458,10.98911111111111,4.062555555555556,-16.51161736900791,46.97264375505438,1
378,ma2c_nc,272880,-1,-200.75062808157801,11.564333333333334,4.080444444444445,-14.838185030380027,43.46073686581861,2
379,ma2c_nc,273600,-1,-200.1880423447558,10.593888888888888,3.9847777777777775,-14.97463756780891,42.7213985953712,2
380,ma2c_nc,274320,-1,-212.31629503392065,12.065444444444445,4.070222222222222,-15.954862836725397,51.43616843528243,3
381,ma2c_nc,275040,-1,-221.3105730146412,12.503444444444444,4.264777777777779,-16.615935079241897,46.79165705709207,3
382,ma2c_nc,275760,-1,-205.29354658393055,10.455,4.1098888888888885,-15.373965769504164,41.45223091029147,1
383,ma2c_nc,276480,-1,-205.83167435100947,11.178666666666667,4.1818888888888885,-15.283411879545389,45.845548463746624,4
384,ma2c_nc,277200,-1,-218.6593942846892,11.141333333333334,4.185666666666667,-16.56613942846892,44.728914146099754,2
385,ma2c_nc,277920,-1,-213.62395864491313,17.285555555555558,4.395333333333334,-15.238506975602425,51.241698796904984,5
386,ma2c_nc,278640,-1,-209.47287875983343,12.23322222222222,4.132777777777778,-15.591187875983344,45.4845242243573,1
387,ma2c_nc,279360,-1,-208.16957297777,10.933666666666667,4.197,-15.52659063111033,41.23110379744539,1
388,ma2c_nc,280080,-1,-208.71160623477294,9.670333333333334,3.988,-15.916127290143958,42.6485930170322,4
389,ma2c_nc,280800,-1,-205.93782521812875,10.794666666666668,4.146777777777778,-15.367538077368428,45.02780004174668,2
390,ma2c_nc,281520,-1,-203.23422583195278,11.057777777777778,4.145888888888889,-15.071755916528609,41.569241075656606,1
391,ma2c_nc,282240,-1,-196.93561453549336,12.478111111111112,4.138111111111112,-14.30763923132711,43.38691344031358,1
392,ma2c_nc,282960,-1,-214.54541772210044,10.747222222222222,4.2475555555555555,-16.132263994432268,41.61815264345273,2
393,ma2c_nc,283680,-1,-219.99216465382244,11.362222222222222,4.249777777777778,-16.613216465382248,43.734988243178805,1
394,ma2c_nc,284400,-1,-209.63712802158233,16.77611111111111,4.236555555555555,-15.049546135491568,57.64112604300616,5
395,ma2c_nc,285120,-1,-205.08208459520688,12.504333333333332,4.148333333333333,-15.109441792854023,42.23387150546297,3
396,ma2c_nc,285840,-1,-202.21472652131962,13.780222222222223,4.19,-14.653450429909737,49.61459200337202,3
397,ma2c_nc,286560,-1,-207.57323422544565,10.509777777777776,4.055666666666666,-15.65067897810012,42.61139957376754,2
398,ma2c_nc,287280,-1,-213.58639894164088,11.36988888888889,4.222444444444444,-15.999206560830755,45.205852148668214,2
399,ma2c_nc,288000,-1,-207.96479844913216,11.30188888888889,4.121222222222222,-15.545068733802102,39.11670018737896,2
400,ma2c_nc,288720,-1,-214.60381605642422,10.698555555555556,4.179666666666667,-16.210859383420196,40.760414124063345,1
401,ma2c_nc,289440,-1,-214.25196384894505,10.891222222222222,4.187888888888889,-16.148185273783394,43.58144662360171,2
402,ma2c_nc,290160,-1,-208.80958066000315,10.995444444444443,4.237888888888889,-15.543524732666983,43.36127589742708,2
403,ma2c_nc,290880,-1,-218.30916230328228,10.649999999999999,4.209222222222222,-16.55669400810601,42.36804756879634,0
404,ma2c_nc,291600,-1,-207.6052186849017,10.645666666666669,4.115444444444444,-15.58051075737906,44.84346928794415,1
405,ma2c_nc,292320,-1,-203.47823164726077,14.561333333333334,4.257555555555556,-14.634134275837187,42.100310738944984,5
406,ma2c_nc,293040,-1,-211.74424457438994,11.54888888888889,4.094222222222222,-15.92531334632788,46.317359913902195,2
407,ma2c_nc,293760,-1,-217.23372219933182,11.468222222222224,4.238222222222222,-16.33832777548874,43.78386899736371,2
408,ma2c_nc,294480,-1,-214.19809050624022,21.36477777777778,4.588666666666667,-14.694664606179574,66.05052424920838,4
409,ma2c_nc,295200,-1,-197.46223135628662,10.569111111111111,3.988222222222223,-14.701089802295327,39.34762671613989,1
410,ma2c_nc,295920,-1,-219.99074154284122,10.928222222222223,4.241555555555555,-16.664696376506345,42.871649653273096,0
411,ma2c_nc,296640,-1,-258.20991947253174,19.72277777777778,4.580555555555556,-19.26815861391984,60.06100229674286,4
412,ma2c_nc,297360,-1,-216.6029847838471,12.622111111111112,4.266555555555556,-16.13153181171804,42.692141794967654,1
413,ma2c_nc,298080,-1,-209.51206898406573,10.986777777777776,4.204555555555555,-15.647973565073244,40.601482713312215,2
414,ma2c_nc,298800,-1,-209.73583370454384,10.656222222222222,4.153444444444444,-15.754516703787713,42.95402972019275,2
415,ma2c_nc,299520,-1,-199.1094793053883,17.74211111111111,4.150777777777778,-13.985959041649943,43.50978248763991,3
416,ma2c_nc,300240,-1,-204.39812589672033,13.706555555555555,4.1723333333333334,-14.896823700783145,51.17575401369903,2
417,ma2c_nc,300960,-1,-205.7623974789122,10.755666666666666,4.147111111111111,-15.353561970113445,41.36045855679564,1
418,ma2c_nc,301680,-1,-207.28169235766126,11.323222222222222,4.177333333333333,-15.418513680210571,46.153658764866734,1
419,ma2c_nc,302400,-1,-214.71738996938907,11.824666666666667,4.169444444444444,-16.119827885827792,47.11342310271452,2
420,ma2c_nc,303120,-1,-199.91103358134282,12.767111111111111,4.057555555555555,-14.656836691467616,43.623485831147306,4
421,ma2c_nc,303840,-1,-210.47164477197214,10.791111111111112,4.169888888888888,-15.798164477197211,43.71027776984423,0
422,ma2c_nc,304560,-1,-215.4110017247008,10.833,4.187777777777778,-16.270022394692305,42.675571060305586,2
423,ma2c_nc,305280,-1,-213.39422400953222,12.29711111111111,4.343555555555556,-15.766155734286551,43.90696270321716,2
424,ma2c_nc,306000,-1,-208.28009945175387,10.19988888888889,3.9720000000000004,-15.836021056286503,46.00097755188169,2
425,ma2c_nc,306720,-1,-213.12747024227315,10.635222222222222,4.143666666666666,-16.105558135338427,44.05083305209601,2
426,ma2c_nc,307440,-1,-217.00750918280207,13.130333333333333,4.3373333333333335,-16.050384251613544,50.786987711486496,2
427,ma2c_nc,308160,-1,-231.6189721898286,15.437333333333335,4.388888888888889,-17.22927499676064,55.1985405406693,4
428,ma2c_nc,308880,-1,-207.2824349560744,10.63211111111111,4.135777777777778,-15.52925460671855,41.9840299720446,2
429,ma2c_nc,309600,-1,-194.39819671182175,16.523999999999997,4.065888888888889,-13.721530782293282,44.79788809296455,2
430,ma2c_nc,310320,-1,-208.54141709809596,10.344888888888889,4.162222222222223,-15.65743059869848,42.19833783175729,1
431,ma2c_nc,311040,-1,-216.2357132073546,11.344444444444445,4.265666666666666,-16.22346020962435,49.51933727282687,3
432,ma2c_nc,311760,-1,-209.3269310329231,10.362222222222222,4.171222222222222,-15.725248658847866,42.466007907794065,1
433,ma2c_nc,312480,-1,-216.0886350693546,12.083777777777778,4.288111111111111,-16.112374618046573,43.112716401999485,2
434,ma2c_nc,313200,-1,-210.74952134878149,11.202888888888888,4.208555555555555,-15.746107690433703,47.651261017931986,2
435,ma2c_nc,313920,-1,-206.18973301333685,15.537444444444443,4.268333333333333,-14.796895523555907,52.01990594022321,2
436,ma2c_nc,314640,-1,-206.3121846546187,10.259555555555556,4.077999999999999,-15.527262909906318,43.12264998656905,2
437,ma2c_nc,315360,-1,-210.34581608217562,10.551333333333334,4.222555555555555,-15.756892719328674,45.11861011555628,1
438,ma2c_nc,316080,-1,-205.98332000705685,10.124222222222222,4.072,-15.513909778483463,42.33478234333347,2
439,ma2c_nc,316800,-1,-215.34760669508873,12.44477777777778,4.245222222222223,-16.045060669508874,46.13907747765464,1
440,ma2c_nc,317520,-1,-216.68111280948804,19.83977777777778,4.374,-15.310133503171025,52.38424548854475,1
441,ma2c_nc,318240,-1,-188.56812939354742,17.49388888888889,4.024111111111111,-13.08331293935474,44.356492995076664,3
442,ma2c_nc,318960,-1,-207.884721687556,10.602777777777778,4.192888888888889,-15.535305502088937,43.676093272995054,0
443,ma2c_nc,319680,-1,-209.68195747017077,9.996777777777778,4.0584444444444445,-15.910073524794855,46.209241544056226,0
444,ma2c_nc,320400,-1,-197.45891985880024,14.86111111111111,3.9945555555555554,-14.265225319213354,53.56272734328386,4
445,ma2c_nc,321120,-1,-231.78813638946392,13.607222222222223,4.303777777777778,-17.51431363894639,51.130308947164984,1
446,ma2c_nc,321840,-1,-219.58707045938104,11.920777777777776,4.23,-16.536629268160322,43.69684840676084,1
447,ma2c_nc,322560,-1,-205.72564889914727,11.130777777777778,4.185444444444444,-15.274042667692507,44.15341997430875,1
448,ma2c_nc,323280,-1,-209.98658744203013,10.87588888888889,4.177555555555556,-15.73351429975857,43.06494928466422,2
449,ma2c_nc,324000,-1,-209.27537238137532,10.620888888888887,4.170888888888888,-15.694559460359754,44.45252932708073,1
450,ma2c_nc,324720,-1,-201.11503487881583,15.033222222222223,4.227666666666667,-14.380514598992697,44.75322902937269,2
451,ma2c_nc,325440,-1,-207.08632172066706,11.541,4.149,-15.405532172066705,44.61203701259477,1
452,ma2c_nc,326160,-1,-204.37888440385188,10.363333333333333,4.054777777777778,-15.346777329274078,43.99985841530561,0
453,ma2c_nc,326880,-1,-214.52652165419568,10.355333333333334,4.121888888888889,-16.29522994319734,42.42450865071829,2
454,ma2c_nc,327600,-1,-215.75665045408672,11.443555555555557,4.314111111111111,-16.117198378742007,47.35369415780079,2
455,ma2c_nc,328320,-1,-208.48735077498773,12.55488888888889,4.163333333333333,-15.42991285527655,44.9960094698661,3
456,ma2c_nc,329040,-1,-216.280739775064,10.80422222222222,4.2188888888888885,-16.32876286639529,41.706208735678004,3
457,ma2c_nc,329760,-1,-217.85101475137145,11.566222222222223,4.291555555555556,-16.336923697359367,45.08649020997948,0
458,ma2c_nc,330480,-1,-220.7032924371836,11.172777777777778,4.330888888888889,-16.622162577051693,44.522574114836864,1
459,ma2c_nc,331200,-1,-213.61844393353806,11.56411111111111,4.2684444444444445,-15.936988837798253,45.57177697575137,2
460,ma2c_nc,331920,-1,-215.40966065339316,11.740444444444446,4.2618888888888895,-16.105032732005984,44.49924615252545,1
461,ma2c_nc,332640,-1,-210.14847483897768,10.596666666666668,4.064333333333333,-15.890847483897769,41.007856283439835,3
462,ma2c_nc,333360,-1,-212.19367911073124,10.730666666666666,4.175777777777777,-15.970523466628679,42.22143604055787,2
463,ma2c_nc,334080,-1,-213.33979655911324,11.179444444444444,4.235222222222222,-15.980812989244653,44.73653401874008,1
464,ma2c_nc,334800,-1,-210.23083460651395,9.902555555555555,4.086666666666667,-15.946161238429177,43.40706740112355,0
465,ma2c_nc,335520,-1,-209.82503678541462,23.404444444444444,4.462444444444444,-14.17961478965257,49.60893960551821,5
466,ma2c_nc,336240,-1,-211.57147644536252,11.760666666666667,4.322,-15.659080977869584,39.75777359316488,2
