,agent,step,test_id,avg_reward,std_reward
402,ma2c_nc,290160,-1,-0.6529375,0.1517003725710469
403,ma2c_nc,290880,-1,-0.6617083333333332,0.15598254331637385
404,ma2c_nc,291600,-1,-0.6433263888888889,0.13220647938930766
405,ma2c_nc,292320,-1,-0.653076388888889,0.1479043929114867
406,ma2c_nc,293040,-1,-0.6889722222222221,0.15651739095972533
407,ma2c_nc,293760,-1,-0.6690138888888889,0.14946153286748656
408,ma2c_nc,294480,-1,-0.6182986111111112,0.1532422319882403
409,ma2c_nc,295200,-1,-0.6627222222222222,0.15202002995057212
410,ma2c_nc,295920,-1,-0.6768263888888888,0.14430375610443674
411,ma2c_nc,296640,-1,-0.6764097222222223,0.16282998176329183
412,ma2c_nc,297360,-1,-0.6617083333333333,0.14991501643523833
413,ma2c_nc,298080,-1,-0.6702569444444445,0.1524422817243636
414,ma2c_nc,298800,-1,-0.6679236111111111,0.15110689188732845
415,ma2c_nc,299520,-1,-0.6452777777777778,0.1395630305853697
416,ma2c_nc,300240,-1,-0.6160833333333334,0.1400228403987483
417,ma2c_nc,300960,-1,-0.6621597222222222,0.14693898314126685
418,ma2c_nc,301680,-1,-0.6970833333333333,0.1669153353250284
419,ma2c_nc,302400,-1,-0.7052986111111111,0.1730950316966694
420,ma2c_nc,303120,-1,-0.6371597222222222,0.14567070280423033
421,ma2c_nc,303840,-1,-0.676125,0.16444514768524554
422,ma2c_nc,304560,-1,-0.6738055555555557,0.14717418241368221
423,ma2c_nc,305280,-1,-0.6648541666666666,0.13536965690440628
424,ma2c_nc,306000,-1,-0.6238680555555556,0.13047271141505765
425,ma2c_nc,306720,-1,-0.6281458333333333,0.15200168898686986
426,ma2c_nc,307440,-1,-0.6830902777777779,0.14394708292722078
427,ma2c_nc,308160,-1,-0.6532638888888889,0.14781454155795246
428,ma2c_nc,308880,-1,-0.6845069444444445,0.1481016447376494
429,ma2c_nc,309600,-1,-0.6609930555555555,0.1391118403244
430,ma2c_nc,310320,-1,-0.6584722222222222,0.16208416642649842
431,ma2c_nc,311040,-1,-0.7260000000000001,0.19038933064177263
432,ma2c_nc,311760,-1,-0.6736388888888889,0.14670887702782484
433,ma2c_nc,312480,-1,-0.6707986111111112,0.16014041494285877
434,ma2c_nc,313200,-1,-0.6460625,0.1416368213047213
435,ma2c_nc,313920,-1,-0.7143055555555555,0.15795921932301324
436,ma2c_nc,314640,-1,-0.6409513888888889,0.1393438158866362
437,ma2c_nc,315360,-1,-0.6954513888888889,0.1487250366476632
438,ma2c_nc,316080,-1,-0.6579305555555556,0.13350856468457672
439,ma2c_nc,316800,-1,-0.6579583333333333,0.15662144183242174
440,ma2c_nc,317520,-1,-0.7035138888888889,0.1544810302140287
441,ma2c_nc,318240,-1,-0.6756180555555554,0.16957893100460203
442,ma2c_nc,318960,-1,-0.6927222222222222,0.15404663996319629
443,ma2c_nc,319680,-1,-0.6722708333333335,0.17329712036581374
444,ma2c_nc,320400,-1,-0.6328680555555555,0.13731301662664042
445,ma2c_nc,321120,-1,-0.7229652777777779,0.16583812443641993
446,ma2c_nc,321840,-1,-0.6699513888888889,0.16668884560183078
447,ma2c_nc,322560,-1,-0.6805,0.17576052995166147
448,ma2c_nc,323280,-1,-0.6474652777777777,0.1374254804730774
449,ma2c_nc,324000,-1,-0.6506875,0.13963088586768488
450,ma2c_nc,324720,-1,-0.6836736111111111,0.1541793161414616
451,ma2c_nc,325440,-1,-0.7037986111111111,0.17090094515135526
452,ma2c_nc,326160,-1,-0.6198680555555555,0.13015969072897945
453,ma2c_nc,326880,-1,-0.6604930555555555,0.14332097798142626
454,ma2c_nc,327600,-1,-0.6710625,0.1553104515849715
455,ma2c_nc,328320,-1,-0.689125,0.1530046238861936
456,ma2c_nc,329040,-1,-0.6782013888888889,0.162965554466321
457,ma2c_nc,329760,-1,-0.7050486111111111,0.15958985321150898
458,ma2c_nc,330480,-1,-0.7439305555555555,0.1829783553068572
459,ma2c_nc,331200,-1,-0.70825,0.1881459059996907
460,ma2c_nc,331920,-1,-0.7055625,0.16122360760541726
461,ma2c_nc,332640,-1,-0.6797986111111112,0.14686017442249044
462,ma2c_nc,333360,-1,-0.692451388888889,0.16193276339018642
463,ma2c_nc,334080,-1,-0.7332638888888889,0.1628734165144784
464,ma2c_nc,334800,-1,-0.6264861111111111,0.12665493290559585
465,ma2c_nc,335520,-1,-0.6673680555555556,0.1397198957104186
466,ma2c_nc,336240,-1,-0.6700416666666666,0.13236837670976317
467,ma2c_nc,336960,-1,-0.622923611111111,0.13210670560095597
468,ma2c_nc,337680,-1,-0.6479930555555555,0.14963949718721112
469,ma2c_nc,338400,-1,-0.6952916666666666,0.15429314068969135
470,ma2c_nc,339120,-1,-0.6973819444444445,0.16933956667200842
471,ma2c_nc,339840,-1,-0.6596041666666668,0.16283219117434636
472,ma2c_nc,340560,-1,-0.6678402777777778,0.15388969097639948
473,ma2c_nc,341280,-1,-0.6674722222222222,0.16735482699128804
474,ma2c_nc,342000,-1,-0.6500555555555556,0.137825613335686
475,ma2c_nc,342720,-1,-0.683375,0.16189566577651862
476,ma2c_nc,343440,-1,-0.6500902777777777,0.14009728332258012
477,ma2c_nc,344160,-1,-0.665236111111111,0.1483579561076254
478,ma2c_nc,344880,-1,-0.6394027777777778,0.12577975235861716
479,ma2c_nc,345600,-1,-0.6673958333333333,0.1418530254029579
480,ma2c_nc,346320,-1,-0.6604791666666666,0.15084442725085634
481,ma2c_nc,347040,-1,-0.6443472222222222,0.14675680560806695
482,ma2c_nc,347760,-1,-0.6353541666666668,0.14890052928558642
483,ma2c_nc,348480,-1,-0.6566805555555556,0.14323163314374618
484,ma2c_nc,349200,-1,-0.6464305555555556,0.14390017048759193
485,ma2c_nc,349920,-1,-0.6899722222222222,0.15229836143262254
486,ma2c_nc,350640,-1,-0.6862013888888888,0.14452309407251565
487,ma2c_nc,351360,-1,-0.6542361111111112,0.14378383592659305
488,ma2c_nc,352080,-1,-0.6933402777777777,0.16958442518872277
489,ma2c_nc,352800,-1,-0.6963402777777778,0.15920192293621802
490,ma2c_nc,353520,-1,-0.6822430555555556,0.15880238621771828
491,ma2c_nc,354240,-1,-0.6853402777777777,0.1524658050548842
492,ma2c_nc,354960,-1,-0.6758819444444445,0.1551773849022725
493,ma2c_nc,355680,-1,-0.7007152777777778,0.14852238248803729
494,ma2c_nc,356400,-1,-0.6763888888888889,0.15130662902746303
495,ma2c_nc,357120,-1,-0.7264583333333333,0.15801818966147185
496,ma2c_nc,357840,-1,-0.6597083333333333,0.15133520901003544
497,ma2c_nc,358560,-1,-0.6916666666666665,0.1579671203482266
498,ma2c_nc,359280,-1,-0.6776527777777778,0.13988925776030264
499,ma2c_nc,360000,-1,-0.6123124999999999,0.1443480298883185
500,ma2c_nc,360720,-1,-0.6473333333333333,0.153182579877014
501,ma2c_nc,361440,-1,-0.6756527777777778,0.1381542173444652
502,ma2c_nc,362160,-1,-0.6512847222222222,0.13300577802791774
503,ma2c_nc,362880,-1,-0.6920347222222222,0.16840672546919308
504,ma2c_nc,363600,-1,-0.710486111111111,0.16229572571351514
505,ma2c_nc,364320,-1,-0.6691527777777777,0.15282448717785
506,ma2c_nc,365040,-1,-0.6840902777777778,0.17295683923687935
507,ma2c_nc,365760,-1,-0.6369027777777778,0.13649274092645838
508,ma2c_nc,366480,-1,-0.6669930555555555,0.15024084814648342
509,ma2c_nc,367200,-1,-0.6372013888888889,0.13706692302287912
510,ma2c_nc,367920,-1,-0.696,0.16019879143669521
511,ma2c_nc,368640,-1,-0.6681111111111111,0.15359796507943457
512,ma2c_nc,369360,-1,-0.6849444444444446,0.16175168631173945
513,ma2c_nc,370080,-1,-0.6993819444444443,0.17648359211300077
514,ma2c_nc,370800,-1,-0.641361111111111,0.13964496704495888
515,ma2c_nc,371520,-1,-0.6943819444444445,0.15126962666634267
516,ma2c_nc,372240,-1,-0.7069583333333334,0.17191987293019192
517,ma2c_nc,372960,-1,-0.6708611111111111,0.15375560563905338
518,ma2c_nc,373680,-1,-0.7015277777777779,0.16025465604453001
519,ma2c_nc,374400,-1,-0.6972916666666668,0.16213064326681467
520,ma2c_nc,375120,-1,-0.6945416666666666,0.1501938504344746
521,ma2c_nc,375840,-1,-0.6428055555555555,0.13928678836695263
522,ma2c_nc,376560,-1,-0.6767708333333333,0.1560863239947512
523,ma2c_nc,377280,-1,-0.6029791666666666,0.12924881628245835
524,ma2c_nc,378000,-1,-0.6938402777777779,0.14513359091207642
525,ma2c_nc,378720,-1,-0.7075972222222222,0.16412581215185554
526,ma2c_nc,379440,-1,-0.7163055555555555,0.17319655171131831
527,ma2c_nc,380160,-1,-0.6845416666666666,0.1444445719817813
528,ma2c_nc,380880,-1,-0.6280208333333334,0.13298655261748588
529,ma2c_nc,381600,-1,-0.6560416666666667,0.1471873746755777
530,ma2c_nc,382320,-1,-0.6334861111111111,0.1483394187006006
531,ma2c_nc,383040,-1,-0.6641944444444445,0.16275357470804414
532,ma2c_nc,383760,-1,-0.6819027777777779,0.14530615760086835
533,ma2c_nc,384480,-1,-0.6726944444444445,0.15134637782334573
534,ma2c_nc,385200,-1,-0.6454652777777778,0.1504969505594735
535,ma2c_nc,385920,-1,-0.72375,0.1616326209855754
536,ma2c_nc,386640,-1,-0.7031388888888889,0.1493516362998146
537,ma2c_nc,387360,-1,-0.6823125,0.1518260366317502
538,ma2c_nc,388080,-1,-0.6554930555555556,0.1507545833340371
539,ma2c_nc,388800,-1,-0.6653541666666668,0.16586467328442786
540,ma2c_nc,389520,-1,-0.6786180555555555,0.18658052314869672
541,ma2c_nc,390240,-1,-0.6160416666666667,0.15160057511434447
542,ma2c_nc,390960,-1,-0.7092291666666667,0.15186158348375814
543,ma2c_nc,391680,-1,-0.6874027777777777,0.15222353443777475
544,ma2c_nc,392400,-1,-0.6656041666666667,0.13106832499109852
545,ma2c_nc,393120,-1,-0.6957222222222222,0.16546577543258356
546,ma2c_nc,393840,-1,-0.6923194444444444,0.17360366150683645
547,ma2c_nc,394560,-1,-0.6760416666666667,0.14587056072460647
548,ma2c_nc,395280,-1,-0.6483402777777779,0.13798244469629925
549,ma2c_nc,396000,-1,-0.6441597222222223,0.15041178030818728
550,ma2c_nc,396720,-1,-0.6572986111111111,0.15022192286474734
551,ma2c_nc,397440,-1,-0.6669236111111111,0.14574168929332124
552,ma2c_nc,398160,-1,-0.6831944444444444,0.15023085373377948
553,ma2c_nc,398880,-1,-0.6572638888888889,0.14880080766801745
554,ma2c_nc,399600,-1,-0.6398958333333333,0.13854435304413049
555,ma2c_nc,400320,-1,-0.6993750000000001,0.16684456651326707
556,ma2c_nc,401040,-1,-0.6394930555555556,0.1348130905966447
557,ma2c_nc,401760,-1,-0.6411388888888889,0.13905717304958853
558,ma2c_nc,402480,-1,-0.6214722222222222,0.13816198948881045
559,ma2c_nc,403200,-1,-0.639875,0.1575603444803856
560,ma2c_nc,403920,-1,-0.6592083333333333,0.14160537276961713
561,ma2c_nc,404640,-1,-0.6645138888888888,0.14344414254099394
562,ma2c_nc,405360,-1,-0.7120624999999999,0.15378765206310724
563,ma2c_nc,406080,-1,-0.6542708333333334,0.14488641234649607
564,ma2c_nc,406800,-1,-0.6344444444444445,0.13422632099150145
565,ma2c_nc,407520,-1,-0.6870624999999999,0.15494538548352735
566,ma2c_nc,408240,-1,-0.6822013888888888,0.14773632573783413
567,ma2c_nc,408960,-1,-0.6406180555555555,0.1344130758214196
568,ma2c_nc,409680,-1,-0.6727986111111112,0.1566843332176155
569,ma2c_nc,410400,-1,-0.731513888888889,0.1733139005978231
570,ma2c_nc,411120,-1,-0.6780763888888889,0.14704690671975648
571,ma2c_nc,411840,-1,-0.7100625,0.16284971850136007
572,ma2c_nc,412560,-1,-0.6871944444444444,0.15715386470385648
573,ma2c_nc,413280,-1,-0.6695486111111111,0.14395349508806998
574,ma2c_nc,414000,-1,-0.6958055555555556,0.17201817885916793
575,ma2c_nc,414720,-1,-0.7362777777777778,0.17151945323929343
576,ma2c_nc,415440,-1,-0.6233125,0.14137310116368987
577,ma2c_nc,416160,-1,-0.6367777777777778,0.14984053766719826
578,ma2c_nc,416880,-1,-0.6942152777777778,0.15671289934828295
579,ma2c_nc,417600,-1,-0.6939027777777778,0.15449709272005935
580,ma2c_nc,418320,-1,-0.6613263888888888,0.15368193298448835
581,ma2c_nc,419040,-1,-0.6450902777777777,0.13378033992303517
582,ma2c_nc,419760,-1,-0.6262708333333333,0.13559955438461277
583,ma2c_nc,420480,-1,-0.6589930555555555,0.14962984404707663
584,ma2c_nc,421200,-1,-0.7073750000000001,0.15527233579710487
585,ma2c_nc,421920,-1,-0.6493541666666667,0.15245525157448295
586,ma2c_nc,422640,-1,-0.7115138888888889,0.14568778384838696
587,ma2c_nc,423360,-1,-0.6699930555555556,0.14085367193019546
588,ma2c_nc,424080,-1,-0.7090347222222222,0.14861094869539412
589,ma2c_nc,424800,-1,-0.6183958333333334,0.14922471955773056
590,ma2c_nc,425520,-1,-0.7032152777777778,0.1631722489338952
591,ma2c_nc,426240,-1,-0.6743680555555555,0.1400115940897484
592,ma2c_nc,426960,-1,-0.6933125000000001,0.16420356898061692
593,ma2c_nc,427680,-1,-0.6140833333333334,0.13471959046684917
594,ma2c_nc,428400,-1,-0.6936388888888888,0.15832507044716188
595,ma2c_nc,429120,-1,-0.64225,0.15775444614266115
596,ma2c_nc,429840,-1,-0.6655833333333334,0.15624524437207327
597,ma2c_nc,430560,-1,-0.6870347222222222,0.15842604361141915
598,ma2c_nc,431280,-1,-0.6780416666666668,0.1415633875983947
599,ma2c_nc,432000,-1,-0.6204305555555556,0.13787885447305714
600,ma2c_nc,432720,-1,-0.6638958333333334,0.1344381166368419
601,ma2c_nc,433440,-1,-0.6915138888888889,0.18342213705726557
602,ma2c_nc,434160,-1,-0.6610208333333333,0.13557324121167455
603,ma2c_nc,434880,-1,-0.7371041666666666,0.14788009964673332
604,ma2c_nc,435600,-1,-0.6642013888888888,0.16292813599274678
605,ma2c_nc,436320,-1,-0.6382222222222222,0.1415218595425988
606,ma2c_nc,437040,-1,-0.6725208333333333,0.13685530521675884
607,ma2c_nc,437760,-1,-0.6601805555555557,0.16481187308808326
608,ma2c_nc,438480,-1,-0.7226180555555555,0.1627030354036226
609,ma2c_nc,439200,-1,-0.6277291666666667,0.14640133285054704
610,ma2c_nc,439920,-1,-0.7111041666666665,0.17581890615180346
611,ma2c_nc,440640,-1,-0.6441736111111112,0.135951805689712
612,ma2c_nc,441360,-1,-0.6712152777777778,0.1359591014481543
613,ma2c_nc,442080,-1,-0.6598333333333333,0.1433102210047994
614,ma2c_nc,442800,-1,-0.685701388888889,0.13967606769579347
615,ma2c_nc,443520,-1,-0.6887361111111111,0.15378488701353404
616,ma2c_nc,444240,-1,-0.6173472222222223,0.12715521570573832
617,ma2c_nc,444960,-1,-0.6714791666666666,0.1596993689870474
618,ma2c_nc,445680,-1,-0.6901527777777778,0.16612948093799726
619,ma2c_nc,446400,-1,-0.6906666666666667,0.15590363832972096
620,ma2c_nc,447120,-1,-0.6259444444444444,0.1335215222860354
621,ma2c_nc,447840,-1,-0.7322430555555556,0.16330038981241227
622,ma2c_nc,448560,-1,-0.5984999999999999,0.12035641514546147
623,ma2c_nc,449280,-1,-0.7040138888888888,0.17358735337444145
624,ma2c_nc,450000,-1,-0.7177013888888889,0.17415339183306158
625,ma2c_nc,450720,-1,-0.6534722222222222,0.15176081987989287
626,ma2c_nc,451440,-1,-0.6180763888888888,0.1271455355893128
627,ma2c_nc,452160,-1,-0.6820555555555554,0.1430710185817683
628,ma2c_nc,452880,-1,-0.6538472222222222,0.14596562187741924
629,ma2c_nc,453600,-1,-0.6443263888888889,0.1453267310169433
630,ma2c_nc,454320,-1,-0.6335416666666667,0.14907850630344627
631,ma2c_nc,455040,-1,-0.6595763888888888,0.1460914182902986
632,ma2c_nc,455760,-1,-0.6494722222222222,0.12900123516013134
633,ma2c_nc,456480,-1,-0.6328819444444445,0.13698284039574374
634,ma2c_nc,457200,-1,-0.6964930555555556,0.1720100528606047
635,ma2c_nc,457920,-1,-0.6501527777777778,0.15772419314548755
636,ma2c_nc,458640,-1,-0.6913055555555556,0.15750384817952232
637,ma2c_nc,459360,-1,-0.6753055555555556,0.15009040228483864
638,ma2c_nc,460080,-1,-0.6139513888888889,0.13783712861870262
639,ma2c_nc,460800,-1,-0.6773819444444444,0.14093482519155687
640,ma2c_nc,461520,-1,-0.6613472222222223,0.14489264797334747
641,ma2c_nc,462240,-1,-0.6640138888888889,0.15738906966985736
642,ma2c_nc,462960,-1,-0.668138888888889,0.1436841932035087
643,ma2c_nc,463680,-1,-0.6724097222222223,0.14960965010813437
644,ma2c_nc,464400,-1,-0.6548055555555556,0.1405975480749624
645,ma2c_nc,465120,-1,-0.6734097222222223,0.15554587627995997
646,ma2c_nc,465840,-1,-0.6679305555555556,0.14732176862501506
647,ma2c_nc,466560,-1,-0.66825,0.14834899261913145
648,ma2c_nc,467280,-1,-0.6994652777777778,0.16400655953999238
649,ma2c_nc,468000,-1,-0.6383749999999999,0.13983620750919826
650,ma2c_nc,468720,-1,-0.7426666666666667,0.17459647921867028
651,ma2c_nc,469440,-1,-0.6676458333333333,0.15222144271267363
652,ma2c_nc,470160,-1,-0.7189166666666666,0.16190105431679216
653,ma2c_nc,470880,-1,-0.6656597222222221,0.14918045388771634
654,ma2c_nc,471600,-1,-0.6480833333333333,0.1472816415730231
655,ma2c_nc,472320,-1,-0.6863125,0.15421658960830598
656,ma2c_nc,473040,-1,-0.6445694444444445,0.15033280916287858
657,ma2c_nc,473760,-1,-0.6320138888888889,0.14501043957204096
658,ma2c_nc,474480,-1,-0.6465833333333333,0.13431200719882708
659,ma2c_nc,475200,-1,-0.7133958333333333,0.15858301448338938
660,ma2c_nc,475920,-1,-0.6686666666666666,0.17466483777668462
661,ma2c_nc,476640,-1,-0.6221458333333333,0.13426605887554838
662,ma2c_nc,477360,-1,-0.7093958333333333,0.17539266339139667
663,ma2c_nc,478080,-1,-0.6501388888888889,0.15190291175209722
664,ma2c_nc,478800,-1,-0.6818124999999999,0.15675378644859658
665,ma2c_nc,479520,-1,-0.7353402777777777,0.15398589235500532
666,ma2c_nc,480240,-1,-0.6519375,0.14219617800135995
667,ma2c_nc,480960,-1,-0.6934791666666666,0.15474625146913898
668,ma2c_nc,481680,-1,-0.6467916666666667,0.15801344330115996
669,ma2c_nc,482400,-1,-0.6821111111111111,0.15225568367018863
670,ma2c_nc,483120,-1,-0.6840138888888888,0.1493881031496629
671,ma2c_nc,483840,-1,-0.634611111111111,0.15657684087618268
672,ma2c_nc,484560,-1,-0.6769513888888888,0.15565356519907309
673,ma2c_nc,485280,-1,-0.6829652777777778,0.14790079319496774
674,ma2c_nc,486000,-1,-0.6749583333333333,0.13462034449806531
675,ma2c_nc,486720,-1,-0.6437569444444444,0.15447789515223068
676,ma2c_nc,487440,-1,-0.7044652777777778,0.1528955213897188
677,ma2c_nc,488160,-1,-0.6410763888888888,0.13929405745585643
678,ma2c_nc,488880,-1,-0.6631527777777777,0.15027610327163188
679,ma2c_nc,489600,-1,-0.6458402777777777,0.14580960107821947
680,ma2c_nc,490320,-1,-0.6972361111111111,0.1506160952236915
681,ma2c_nc,491040,-1,-0.6853472222222222,0.16412039616308632
682,ma2c_nc,491760,-1,-0.6216041666666666,0.13197865035415976
683,ma2c_nc,492480,-1,-0.6652708333333334,0.15110965567492518
684,ma2c_nc,493200,-1,-0.6427569444444445,0.13605070779185083
685,ma2c_nc,493920,-1,-0.6635624999999999,0.1502321684163659
686,ma2c_nc,494640,-1,-0.6721041666666667,0.14984940212083672
687,ma2c_nc,495360,-1,-0.6552152777777778,0.13993000051585539
688,ma2c_nc,496080,-1,-0.680423611111111,0.16404414124207167
689,ma2c_nc,496800,-1,-0.6364305555555556,0.12840001799810458
690,ma2c_nc,497520,-1,-0.6766944444444445,0.1549876015551001
691,ma2c_nc,498240,-1,-0.681125,0.15058676324262
692,ma2c_nc,498960,-1,-0.6847916666666667,0.15702670840585614
693,ma2c_nc,499680,-1,-0.6664027777777778,0.1459032365533006
694,ma2c_nc,500400,-1,-0.6577291666666667,0.14585577059538035
695,ma2c_nc,501120,-1,-0.7276319444444445,0.16720968815498044
696,ma2c_nc,501840,-1,-0.6271111111111111,0.1255661684305171
697,ma2c_nc,502560,-1,-0.6902708333333334,0.15115882094441446
698,ma2c_nc,503280,-1,-0.7626319444444445,0.20391800321479225
699,ma2c_nc,504000,-1,-0.647673611111111,0.13904474848553008
700,ma2c_nc,504720,-1,-0.6258819444444444,0.146818883914832
701,ma2c_nc,505440,-1,-0.6911111111111111,0.15091968573784495
702,ma2c_nc,506160,-1,-0.6762083333333333,0.16214661896464774
703,ma2c_nc,506880,-1,-0.7424652777777777,0.1888788159844841
704,ma2c_nc,507600,-1,-0.6547152777777777,0.14148869522933843
705,ma2c_nc,508320,-1,-0.6326736111111111,0.1330328817885258
706,ma2c_nc,509040,-1,-0.641875,0.150372079033236
707,ma2c_nc,509760,-1,-0.6944166666666666,0.17818531629863457
708,ma2c_nc,510480,-1,-0.6877847222222222,0.1602701349455924
709,ma2c_nc,511200,-1,-0.6565763888888889,0.16331031214723257
710,ma2c_nc,511920,-1,-0.6773333333333333,0.15718367705755368
711,ma2c_nc,512640,-1,-0.7196597222222222,0.16436490413416713
712,ma2c_nc,513360,-1,-0.6727847222222222,0.14624438086044936
713,ma2c_nc,514080,-1,-0.6505902777777778,0.15829132834018614
714,ma2c_nc,514800,-1,-0.6657569444444444,0.15084858332335632
715,ma2c_nc,515520,-1,-0.6548333333333334,0.14818991193735154
716,ma2c_nc,516240,-1,-0.6748263888888889,0.15159340400215268
717,ma2c_nc,516960,-1,-0.5854791666666667,0.12462671868590887
718,ma2c_nc,517680,-1,-0.7040069444444444,0.1702922935119275
719,ma2c_nc,518400,-1,-0.7010694444444444,0.1565113437838443
720,ma2c_nc,519120,-1,-0.6475486111111112,0.15783121390081342
721,ma2c_nc,519840,-1,-0.6622708333333333,0.13001876033170923
722,ma2c_nc,520560,-1,-0.6626388888888889,0.1651042856933792
723,ma2c_nc,521280,-1,-0.6568819444444445,0.1337943849784986
724,ma2c_nc,522000,-1,-0.6427499999999999,0.1544344745982724
725,ma2c_nc,522720,-1,-0.678423611111111,0.15314474724645993
726,ma2c_nc,523440,-1,-0.6715277777777778,0.14782623735527223
727,ma2c_nc,524160,-1,-0.6618958333333333,0.1462994322324177
728,ma2c_nc,524880,-1,-0.6445208333333333,0.14997851553315153
729,ma2c_nc,525600,-1,-0.6576805555555555,0.16078918447500068
730,ma2c_nc,526320,-1,-0.7015069444444445,0.15971758915381873
731,ma2c_nc,527040,-1,-0.6521180555555556,0.14988488622419993
732,ma2c_nc,527760,-1,-0.664798611111111,0.1356972518687746
733,ma2c_nc,528480,-1,-0.6447152777777778,0.15209037258569713
734,ma2c_nc,529200,-1,-0.6778055555555556,0.1524386615156777
735,ma2c_nc,529920,-1,-0.6735277777777777,0.16102186464906476
736,ma2c_nc,530640,-1,-0.6635694444444444,0.13886307468438996
737,ma2c_nc,531360,-1,-0.6849930555555555,0.16424606779192014
738,ma2c_nc,532080,-1,-0.6739027777777779,0.1487432687293242
739,ma2c_nc,532800,-1,-0.6541597222222222,0.15171389663856166
740,ma2c_nc,533520,-1,-0.6447916666666667,0.14600760420646286
741,ma2c_nc,534240,-1,-0.6643749999999999,0.15088842801332822
742,ma2c_nc,534960,-1,-0.6972777777777778,0.1678973911370194
743,ma2c_nc,535680,-1,-0.6379583333333334,0.1512732936608442
744,ma2c_nc,536400,-1,-0.6931041666666666,0.14356515742715337
745,ma2c_nc,537120,-1,-0.6845,0.15064039225180534
746,ma2c_nc,537840,-1,-0.7323819444444445,0.16369704387678147
747,ma2c_nc,538560,-1,-0.6436597222222222,0.1448489713073991
748,ma2c_nc,539280,-1,-0.6368333333333334,0.14667509445483012
749,ma2c_nc,540000,-1,-0.6271388888888888,0.13119697929656465
750,ma2c_nc,540720,-1,-0.7120486111111111,0.16816845596426316
751,ma2c_nc,541440,-1,-0.6827291666666666,0.1468533952786285
752,ma2c_nc,542160,-1,-0.6158055555555555,0.13024193714529136
753,ma2c_nc,542880,-1,-0.683125,0.15020804438252375
754,ma2c_nc,543600,-1,-0.7285347222222224,0.2039324477340762
755,ma2c_nc,544320,-1,-0.6644583333333333,0.16551765913675529
756,ma2c_nc,545040,-1,-0.6882083333333333,0.1650052135119103
757,ma2c_nc,545760,-1,-0.7156319444444446,0.1737752278458751
758,ma2c_nc,546480,-1,-0.7138958333333333,0.16907056871277482
759,ma2c_nc,547200,-1,-0.6891458333333333,0.15079350158918578
760,ma2c_nc,547920,-1,-0.6664236111111111,0.16456894788866488
761,ma2c_nc,548640,-1,-0.6556319444444445,0.1432627610433873
762,ma2c_nc,549360,-1,-0.6722083333333333,0.13928607028342785
763,ma2c_nc,550080,-1,-0.677611111111111,0.16548137320116488
764,ma2c_nc,550800,-1,-0.6459513888888888,0.14240773474336868
765,ma2c_nc,551520,-1,-0.6765277777777778,0.15532210905640056
766,ma2c_nc,552240,-1,-0.6491944444444444,0.1540807543401339
767,ma2c_nc,552960,-1,-0.7357708333333332,0.162313984077415
768,ma2c_nc,553680,-1,-0.6361388888888889,0.15286302924473447
769,ma2c_nc,554400,-1,-0.6745902777777778,0.14999654686740313
770,ma2c_nc,555120,-1,-0.6867152777777777,0.15386843510657103
771,ma2c_nc,555840,-1,-0.7049374999999999,0.1669459002004841
772,ma2c_nc,556560,-1,-0.6311736111111111,0.14739277316545857
773,ma2c_nc,557280,-1,-0.6676180555555555,0.14228023973286436
774,ma2c_nc,558000,-1,-0.6641388888888888,0.13976401793693735
775,ma2c_nc,558720,-1,-0.6500416666666666,0.14742488082447655
776,ma2c_nc,559440,-1,-0.6936249999999999,0.15628850081215542
777,ma2c_nc,560160,-1,-0.6485347222222223,0.15267353119549118
778,ma2c_nc,560880,-1,-0.6734305555555555,0.17132359135637718
779,ma2c_nc,561600,-1,-0.6590416666666666,0.1418791971968485
780,ma2c_nc,562320,-1,-0.6710347222222222,0.1511033684635586
781,ma2c_nc,563040,-1,-0.6589027777777778,0.14386714161589642
782,ma2c_nc,563760,-1,-0.7243194444444444,0.16228432922128516
783,ma2c_nc,564480,-1,-0.617,0.1321421793204409
784,ma2c_nc,565200,-1,-0.655986111111111,0.13652584137317858
785,ma2c_nc,565920,-1,-0.6554652777777777,0.1353874026428134
786,ma2c_nc,566640,-1,-0.6772013888888888,0.17619447824701445
787,ma2c_nc,567360,-1,-0.6370208333333334,0.15216554712759026
788,ma2c_nc,568080,-1,-0.6620555555555556,0.14975979738761752
789,ma2c_nc,568800,-1,-0.6330972222222223,0.13483577044791917
790,ma2c_nc,569520,-1,-0.6845277777777778,0.15648788311472678
791,ma2c_nc,570240,-1,-0.7112847222222223,0.15527299718714258
792,ma2c_nc,570960,-1,-0.6613541666666667,0.14258844568810616
793,ma2c_nc,571680,-1,-0.7174444444444443,0.15795941715876202
794,ma2c_nc,572400,-1,-0.6930694444444444,0.16884088716146078
795,ma2c_nc,573120,-1,-0.6958958333333334,0.14672464378470987
796,ma2c_nc,573840,-1,-0.6556249999999999,0.15116477741377307
797,ma2c_nc,574560,-1,-0.6669722222222222,0.15687375251582103
798,ma2c_nc,575280,-1,-0.6914652777777778,0.1628265058784641
799,ma2c_nc,576000,-1,-0.6578611111111111,0.15892108502471314
800,ma2c_nc,576720,-1,-0.6472361111111111,0.1431731171476176
801,ma2c_nc,577440,-1,-0.6526805555555556,0.13628873826354523
802,ma2c_nc,578160,-1,-0.606111111111111,0.14021690098197026
803,ma2c_nc,578880,-1,-0.6525625,0.1343885183768605
